"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Bahrain","BHR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.6351380448575","15.0362989731376","15.0060929003516","14.7909123099592","15.033644481952","17.5061668765417","18.2825355506709","",
"Bahrain","BHR","HFC gas emissions (thousand metric tons of CO2 equivalent)","EN.ATM.HFCG.KT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","0","","","","","0","","","0","","0","","","","","","","",
"Bahrain","BHR","Total greenhouse gas emissions (% change from 1990)","EN.ATM.GHGT.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-15.3359431466449","-10.959491405306","-10.0912026897416","-10.7572977574906","-10.0912748861539","-6.24132647858407","","","5.8486525376841","","11.7330773713439","17.1037151168276","20.4600292055308","25.8078083117806","37.4276123272588","47.3147947588982","","","71.5446547751008","81.352994121069","87.3297052504506","92.655368233727","","","","","",
"Bahrain","BHR","Total greenhouse gas emissions (kt of CO2 equivalent)","EN.ATM.GHGT.KT.CE","","","","","","","","","","","3808.819296","3952.231659","5904.096779","6762.560403","7858.140591","7965.179489","8567.603165","9310.14211","9744.69124","10339.16421","10456.55403","11138.69836","12013.50838","12364.74134","12769.21295","14634.28884","16263.35602","16127.13257","16271.90319","16281.21515","17050.70875","14435.82175","15182.03779","15330.08717","15216.51324","15330.07486","15986.51835","","","18047.94546","","19051.2816","19967.0134","20539.28874","21451.12298","23432.38192","25118.2166","","","29249.5794618954","30921.9708369881","31941.0424444878","32849.1057287728","","","","","",
"Bahrain","BHR","Other greenhouse gas emissions (% change from 1990)","EN.ATM.GHGO.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-84.3700787401576","-82.8740157480315","-80.3543307086614","-86.8110236220472","-87.7165354330709","-88.2283464566929","-88.3858267716535","-89.0157480314961","-89.8818897637796","-90.708661417323","-91.4173228346457","-92.4015748031496","-92.244094488189","-92.244094488189","-89.015748031496","-87.2440944881891","-87.3622047244094","-87.3622047244095","-87.7165354330709","-87.4015748031495","-87.4015748031496","-87.4015748031495","","","","","",
"Bahrain","BHR","Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)","EN.ATM.GHGO.KT.CE","","","","","","","","","","","3.05533376376843E-13","121","1460","1230","1400","1380","1450","1440","1460","1500","1500","1550","2040","2050","2110","2080","2130","2150","2180","2230","2540","396.999999999998","435.000000000001","499.000000000001","335.000000000001","312","299.000000000001","295.000000000001","279","256.999999999998","235.999999999997","217.999999999998","192.999999999999","197","196.999999999999","279.000000000001","323.999999999998","321.000000000001","320.999999999998","311.999999999998","320.000000000002","320.000000000001","320.000000000003","","","","","",
"Bahrain","BHR","CO2 emissions from solid fuel consumption (% of total)","EN.ATM.CO2E.SF.ZS","0","0","0","0","0","0","0","0","0","0","0","1.20627261761158","0","0.664010624169987","0","0","0","0","0","0.991884580703336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","CO2 emissions from solid fuel consumption (kt)","EN.ATM.CO2E.SF.KT","0","0","0","0","0","0","0","0","0","0","0","36.67","0","36.67","0","0","0","0","0","80.674","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","CO2 emissions (kg per 2011 PPP $ of GDP)","EN.ATM.CO2E.PP.GD.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71365640525932","0.613206309434615","0.527553935873367","0.627758667517641","0.635636359563515","0.612813703369716","0.620521373103835","0.667322724841813","0.676729817853022","0.635256276977126","0.624152917710144","0.454940447827865","0.494909461734674","0.489688154891901","0.486679980424369","0.500023793007951","0.460409432490115","0.606144288000083","0.632623953066974","0.584807399899753","0.581345069686522","0.558037286153917","0.500846779991244","0.557737691372236","0.534926449805485","","","",
"Bahrain","BHR","CO2 emissions (kg per PPP $ of GDP)","EN.ATM.CO2E.PP.GD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.10416203418463","0.918184753555354","0.772327535220392","0.897667240992114","0.889991785828686","0.840506203369209","0.835819348722659","0.883733901319109","0.886570134924064","0.81969254801536","0.787446997584465","0.561175658479599","0.601248110782813","0.583274114596115","0.564177723493264","0.561576860650626","0.501673222384679","0.643347787170702","0.658534802325695","0.604171502636557","0.593347679670873","0.558037286153917","0.491787795608548","0.538945690807194","0.508797258914113","","","",
"Bahrain","BHR","CO2 emissions (metric tons per capita)","EN.ATM.CO2E.PC","3.54447844262346","10.5492810940236","9.19164394954489","6.71068822274616","8.74207570795081","6.55411858230495","3.38439357597247","5.12466911145907","5.50087464428641","6.17564780167247","12.1942992874109","13.7983541522931","16.0662782832581","23.0558642658239","21.4566176149513","21.5857216284052","23.1713996729538","24.6381759709739","24.0103687170181","23.7265269925729","21.9171436669186","22.788877900139","25.4918020468973","20.7558707945941","22.6110670461438","24.3050330210047","25.4035946129251","25.4581879088498","26.1465750362208","24.398900413644","25.0588549616781","23.2997812717625","20.8416401095802","27.3069302683822","26.9092683974177","26.2876943191313","26.9954792730892","29.1113929369842","29.9895926687545","28.3085060757684","28.0509107542122","19.9660038219537","21.3541042075881","21.1484067901956","21.1001593062826","21.6019312435895","19.6470888363484","25.9159573738936","26.7082119882647","23.8117084054483","23.5854808995682","22.4133347519184","20.5148509825668","23.8043569652375","23.4497548258489","","","",
"Bahrain","BHR","CO2 emissions from liquid fuel consumption (% of total)","EN.ATM.CO2E.LF.ZS","100","100","100","92.0245398773006","93.8073394495413","92.2388059701493","82.4858757062147","88.6861313868613","53.156146179402","53.314121037464","73.974540311174","66.5862484921592","41.0358565737052","43.6254980079681","29.8507462686567","30.5927342256214","36.3636363636364","39.1752577319588","35.7884796978281","32.6871055004509","29.0097629009763","33.7204301075269","36.8244502422661","20.2317290552585","26.0055754679411","19.1007194244604","14.7852147852148","21.3346166185435","20.3798613204703","14.058106841612","15.2257303039245","15.6529793146033","7.73629330642449","13.7240170298022","16.3153979667741","11.2348428606781","13.2159624413146","15.7526995553674","16.3179916317992","11.6605616605617","13.0999213217939","13.7967351237493","19.5748656855875","20.7526163437987","21.738219895288","24.4940817105766","16.3193768257059","21.4724764376451","22.0374476472037","13.0214424951267","14.0709184312743","12.9015742992448","5.93896068188067","14.1819885232463","7.06763398080974","","","",
"Bahrain","BHR","CO2 emissions from liquid fuel consumption (kt)","EN.ATM.CO2E.LF.KT","575.719","1771.161","1591.478","1100.1","1499.803","1133.103","535.382","891.081","586.72","678.395","1917.841","2024.184","1510.804","2409.219","1613.48","1760.16","2390.884","2926.266","2779.586","2658.575","2288.208","2874.928","3622.996","1664.818","2394.551","1947.177","1628.148","2438.555","2478.892","1650.15","1892.172","1859.169","843.41","2009.516","2412.886","1664.818","2064.521","2728.248","3003.273","2101.191","2442.222","1921.508","3072.946","3417.644","3806.346","4704.761","3072.946","5764.524","6560.263","3674.334","4118.041","3696.336","1584.144","4440.737","2214.868","","","",
"Bahrain","BHR","CO2 emissions (kt)","EN.ATM.CO2E.KT","575.719","1771.161","1591.478","1195.442","1598.812","1228.445","649.059","1004.758","1103.767","1272.449","2592.569","3039.943","3681.668","5522.502","5405.158","5753.523","6574.931","7469.679","7766.706","8133.406","7887.717","8525.775","9838.561","8228.748","9207.837","10194.26","11012.001","11430.039","12163.439","11738.067","12427.463","11877.413","10901.991","14642.331","14789.011","14818.347","15621.42","17319.241","18404.673","18019.638","18643.028","13927.266","15698.427","16468.497","17509.925","19207.746","18830.045","26846.107","29768.706","28217.565","29266.327","28650.271","26673.758","31312.513","31338.182","","","",
"Bahrain","BHR","CO2 emissions (kg per 2010 US$ of GDP)","EN.ATM.CO2E.KD.GD","","","","","","","","","","","","","","","","","","","","","1.03456036924226","1.18104103307752","1.47429704811941","1.15915625160907","1.23526877238623","1.43592667585436","1.53297571273968","1.44129064614033","1.43343001338755","1.37828396482248","1.39722408575465","1.20055900677783","1.03286548022937","1.22905017573293","1.24447342561275","1.19979034745375","1.214880721082","1.30651021590929","1.3249277860948","1.2437292852388","1.22199069943437","0.890699987563517","0.968952867384814","0.958730391097801","0.952840870890019","0.978965902768354","0.901407377055723","1.18673270833823","1.23857561977505","1.1449585243624","1.13817984048721","1.09254696127907","0.980577178484293","1.09196040303921","1.04729967287811","","","",
"Bahrain","BHR","CO2 emissions from gaseous fuel consumption (% of total)","EN.ATM.CO2E.GF.ZS","0","0","0","7.97546012269939","5.96330275229358","7.76119402985075","17.5141242937853","11.3138686131387","46.843853820598","46.685878962536","25.8840169731259","32.2074788902292","58.9641434262948","55.7104913678619","70.2170963364993","69.4072657743786","63.6363636363636","60.8247422680412","64.2587346553352","66.366095581605","70.9902370990237","66.2795698924731","63.1755497577339","79.7682709447415","73.9944245320589","80.8992805755396","85.2147852147852","78.69746551171","78.956888754899","85.2858481724461","84.1841251106521","83.7295461562211","91.2209889001009","85.4996243425996","82.9159434664022","88.0970056916605","86.1971830985916","83.7391488460724","83.0643554492927","87.9120879120879","86.6640440597954","85.8609794628752","80.2149030600327","78.8465820529949","77.130890052356","74.4749904543719","82.6290165530672","77.7899194099167","77.2234540527223","85.7439896036387","83.8992607442676","84.8329706898758","91.5314819906516","83.6749033844713","90.5452843435525","","","",
"Bahrain","BHR","CO2 emissions from gaseous fuel consumption (kt)","EN.ATM.CO2E.GF.KT","0","0","0","95.342","95.342","95.342","113.677","113.677","517.047","594.054","671.061","979.089","2170.864","3076.613","3795.345","3993.363","4184.047","4543.413","4990.787","5397.824","5599.509","5650.847","6215.565","6563.93","6813.286","8247.083","9383.853","8995.151","9603.873","10010.91","10461.951","9944.904","9944.904","12519.138","12262.448","13054.52","13465.224","14502.985","15287.723","15841.44","16156.802","11958.087","12592.478","12984.847","13505.561","14304.967","15559.081","20883.565","22988.423","24194.866","24554.232","24304.876","24414.886","26200.715","28375.246","","","",
"Bahrain","BHR","CO2 intensity (kg per kg of oil equivalent energy use)","EN.ATM.CO2E.EG.ZS","","","","","","","","","","","","2.15777231384251","2.69050484765707","2.71394423798764","2.38167035473293","2.69799757657152","2.41763535498797","3.0087790035398","3.06086009995957","2.69188120437219","2.81176671052486","2.74728204916688","2.81024501265652","2.44103774424474","2.55980451954721","2.44969588644697","2.47563616334881","2.67308180724971","2.491693085622","2.38075831729336","2.37406083192","2.30500253741351","1.92306380195425","2.45073099324667","2.32869059945985","2.30421611293225","2.42990811209102","2.38985830499737","2.41720743423024","2.38859575054712","2.33977503654677","1.70095037428254","1.84907242058292","1.82841881962185","1.93668945023997","1.85020803556515","1.69309434055572","2.30687611499069","2.35963792687167","2.30296202633095","2.31052351728393","2.26127878091313","2.12422521897262","2.28519123712995","2.21349453932981","","","",
"Bahrain","BHR","Energy use (kg of oil equivalent per capita)","EG.USE.PCAP.KG.OE","","","","","","","","","","","","6394.72203057482","5971.47345683053","8495.33455518585","9009.06272453366","8000.64529925753","9584.32363472328","8188.76226601798","7844.32085521821","8814.10626666433","7794.79449161962","8295.06308136427","9071.02474413784","8502.88810303339","8833.12255818008","9921.6531960041","10261.4410748312","9523.90901011865","10493.4974484203","10248.3734852107","10555.2707937193","10108.3538493227","10837.726802616","11142.361337752","11555.5361470774","11408.5194403396","11109.6708302515","12181.2213201553","12406.710422974","11851.5266006331","11988.721272799","11738.1459940449","11548.5494077383","11566.5002805919","10894.9626919629","11675.4066723049","11604.249311884","11234.2215541983","11318.7755138661","10339.6009717906","10207.8514774407","9911.79634333618","9657.56869814808","10416.7898854426","10593.9971430645","","","",
"Bahrain","BHR","Electric power consumption (kWh per capita)","EG.USE.ELEC.KH.PC","","","","","","","","","","","","1951.7774792113","1963.736335668","2087.44734414074","2282.55217120332","2626.21790855509","3171.78381121543","3661.25175228828","3746.83512997994","4299.90840086582","4612.54612546125","4848.711643323","5205.33747894805","5589.55137292094","15305.959575372","15926.3762725604","16450.5100557809","14702.4431313242","15363.2185588196","15402.5234363633","15621.1247129137","14214.3929065354","18497.8789379205","21644.3838549233","20477.1574342962","20553.5223585637","20597.3027711918","21105.0039500445","21251.3565215691","20637.975319891","20014.6250304688","20130.4854569356","20016.3776545675","19774.9871261611","18982.9944760968","21325.5537761143","21508.4504191299","20592.9002182662","18492.0015431683","17460.332194402","18038.2669466871","17910.9404984397","17845.4827155775","18687.6953286843","19592.2319490391","","","",
"Bahrain","BHR","Combustible renewables and waste (% of total energy)","EG.USE.CRNW.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP)","EG.USE.COMM.GD.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","300.605778783754","266.032813188443","274.329918402737","256.151600990692","272.958700357598","265.953223714713","255.36824623786","279.231083887439","279.9634852474","265.953867175564","266.757661724317","267.462504906857","267.65282756132","267.820561480098","251.294796057295","270.25274098716","271.933714183344","262.755457070797","268.10212951005","253.937057239046","251.607510305676","246.779517352821","235.778567883436","244.066090535476","241.666035447934","","","",
"Bahrain","BHR","Fossil fuel energy consumption (% of total)","EG.USE.COMM.FO.ZS","","","","","","","","","","","","","","100","100","","99.9999999999999","99.9999597201031","","99.9999669033956","100","99.999967776747","","100","100","99.9999759698508","100","","100","99.9999797176288","","99.9999805933958","100","","99.9999842539126","99.9999844502487","","","100","","100","100","100","100","99.999988939476","99.999990367386","99.9976712140932","99.990401660023","","99.8820752310893","99.8825408843066","99.9185394850268","","99.9893230071316","99.9981776811713","","","",
"Bahrain","BHR","Alternative and nuclear energy (% of total energy use)","EG.USE.COMM.CL.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Energy imports, net (% of energy use)","EG.IMP.CONS.ZS","","","","","","","","","","","","-657.248334438266","-636.505156048007","-432.42018377659","-404.996734937752","-367.0683361813","-279.93337919841","-382.900901786333","-361.379957484474","-300.301476969066","-327.351080276895","-317.204864808953","-203.162787828031","-194.070342248185","-209.578697868219","-166.513314264609","-203.606600496836","-219.229495568032","-186.065376979168","-186.540253407945","-173.388948257832","-173.558443473899","-161.53026049757","-153.836666371532","-135.927328027532","-135.525879373426","-139.4878306424","-122.455193022633","-117.052824768194","-117.645157826785","-110.021596732478","-104.718517447385","-101.828986537286","-94.2008852930528","-91.9752138082236","-75.6655028542399","-66.9989277694232","-63.1854939780943","-55.7653049819932","-60.7154635861878","-59.525702964544","-63.2179768463029","-58.330635620874","-60.8813007394347","-61.5842547697783","","","",
"Bahrain","BHR","GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent)","EG.GDP.PUSE.KO.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.32661602197397","3.75893480212028","3.64524586243606","3.90393812153585","3.66355788875724","3.76005970535892","3.91591364522494","3.58126318201419","3.5718943815702","3.7600506080999","3.74872081849878","3.73884182513076","3.73618320834252","3.73384326607914","3.97939000603897","3.70023999145123","3.67736675462675","3.80582010036259","3.72992188397561","3.93798373058502","3.97444416021251","4.05220016120827","4.24126759686817","4.09725086269059","4.13794184253685","","","",
"Bahrain","BHR","GDP per unit of energy use (PPP $ per kg of oil equivalent)","EG.GDP.PUSE.KO.PP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.15010184956517","2.51039077755123","2.48995887658658","2.73011075968204","2.61653044054959","2.74146235173005","2.90721687145019","2.7042736523179","2.726470629915","2.91401423171455","2.97134288875842","3.03104803029224","3.07538998862793","3.13475049529315","3.4327648356061","3.29466572647163","3.37489478212067","3.58573723418838","3.58316359065355","3.81176870521203","3.89404660445553","4.05220016120827","4.31939392953838","4.2401141267265","4.35044509487708","","","",
"Bahrain","BHR","Renewable energy consumption (% of total final energy consumption)","EG.FEC.RNEW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Electricity production from renewable sources, excluding hydroelectric (% of total)","EG.ELC.RNWX.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Electricity production from renewable sources, excluding hydroelectric (kWh)","EG.ELC.RNWX.KH","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Renewable electricity output (% of total electricity output)","EG.ELC.RNEW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Electricity production from oil sources (% of total)","EG.ELC.PETR.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.44273358045813","1.16444976296774","0.021906764808973","0","0","0","0","0.0270103411020219","0.0256852456610281","","","",
"Bahrain","BHR","Electricity production from nuclear sources (% of total)","EG.ELC.NUCL.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Electricity production from natural gas sources (% of total)","EG.ELC.NGAS.ZS","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","97.5572664195419","98.8355502370323","99.978093235191","100","100","100","100","99.972989658898","99.974314754339","","","",
"Bahrain","BHR","Electric power transmission and distribution losses (% of output)","EG.ELC.LOSS.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","1.48569622253833","3.01974448315912","0.070067264573991","4.18057773261722","2.82800815771584","2.64091446590461","3.02916510201527","2.12076185330272","1.98541329011345","1.70237994410096","1.43632860395866","0.53228021978022","2.58275439313445","0.672415157028716","3.40690268108428","2.90465631929047","4.01904899343387","3.94034751676016","3.55878883208808","1.9296904852885","2.45820433436533","2.1215093170908","2.04828438361373","1.87784783909421","8.49106203995794","9.03328753158105","6.77468099395567","6.42205604404635","5.71947527749748","5.21299583269023","3.93718122775474","","","",
"Bahrain","BHR","Electricity production from hydroelectric sources (% of total)","EG.ELC.HYRO.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Electricity production from oil, gas and coal sources (% of total)","EG.ELC.FOSL.ZS","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","","","",
"Bahrain","BHR","Electricity production from coal sources (% of total)","EG.ELC.COAL.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Bahrain","BHR","Access to electricity (% of population)","EG.ELC.ACCS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","","","",
"Bahrain","BHR","Access to electricity, urban (% of urban population)","EG.ELC.ACCS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","","","",
"Bahrain","BHR","Access to electricity, rural (% of rural population)","EG.ELC.ACCS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","","","",
"Bahrain","BHR","Energy intensity level of primary energy (MJ/$2011 PPP GDP)","EG.EGY.PRIM.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.484085388068","11.0482784772465","11.3928552528099","10.6379141212668","11.3359088985833","11.0449731456256","10.6053815875841","11.596399471619","11.6268159232025","11.0449998683993","11.0783812618698","11.1076532290011","11.1155572828726","11.122523232007","10.436212185439","11.2235310594949","11.2933414703297","10.9121706692551","11.1342166842842","10.5459446541361","10.4491991326449","10.2370135888467","9.79422094964858","10.1388268335799","10.0265292368391","","","",
"Bahrain","BHR","Access to clean fuels and technologies for cooking  (% of population)","EG.CFT.ACCS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","","","",
"Bahrain","BHR","Agriculture value added per worker (constant 2010 US$)","EA.PRD.AGRI.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19135.6382978723","19441.4893617021","19847.0744680851","20139.6276595745","22426.8617021277","28971.6312056738","","",
"Bahrain","BHR","Undisbursed external debt, private creditors (UND, current US$)","DT.UND.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Undisbursed external debt, official creditors (UND, current US$)","DT.UND.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Undisbursed external debt, total (UND, current US$)","DT.UND.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Total amount of debt rescheduled (current US$)","DT.TXR.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, private creditors (TDS, current US$)","DT.TDS.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, other private creditors (TDS, current US$)","DT.TDS.PROP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PNG, commercial banks and other creditors (TDS, current US$)","DT.TDS.PNGC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PNG, bonds (TDS, current US$)","DT.TDS.PNGB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, commercial banks (TDS, current US$)","DT.TDS.PCBK.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, bonds (TDS, current US$)","DT.TDS.PBND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, official creditors (TDS, current US$)","DT.TDS.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, multilateral concessional (TDS, current US$)","DT.TDS.MLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Multilateral debt service (% of public and publicly guaranteed debt service)","DT.TDS.MLAT.PG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Multilateral debt service (TDS, current US$)","DT.TDS.MLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, IDA (TDS, current US$)","DT.TDS.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","PPG, IBRD (TDS, current US$)","DT.TDS.MIBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Public and publicly guaranteed debt service (% of exports of goods, services and primary income)","DT.TDS.DPPG.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Public and publicly guaranteed debt service (% of GNI)","DT.TDS.DPPG.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)","DT.TDS.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Debt service (PPG and IMF only, % of exports of goods, services and primary income)","DT.TDS.DPPF.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)","DT.TDS.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Net bilateral aid flows from DAC donors, Greece (current US$)","DC.DAC.GRCL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","DC.DAC.GBRL.CD","240000","940000","1350000","640000","580000","880000","880000","50000","140000","120000","280000","280000","550000","510000","610000","740000","710000","880000","870000","740000","10000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Net bilateral aid flows from DAC donors, France (current US$)","DC.DAC.FRAL.CD","","","","","","","","","","","","","","","","","","","","","350000","960000","490000","400000","400000","450000","630000","470000","470000","420000","420000","360000","570000","880000","410000","390000","490000","390000","490000","530000","490000","390000","520000","700000","1150000","","","","","","","","","","","","","",
"Bahrain","BHR","Net bilateral aid flows from DAC donors, Finland (current US$)","DC.DAC.FINL.CD","","","","","","","","","","","","","","","","","","","","","10000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
