"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Micronesia, Fed. Sts.","FSM","Foreign direct investment, net inflows (BoP, current US$)","BX.KLT.DINV.CD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-70790000","0","-220000","-890000","","-230000","0","0","0","40000","590000","16690000","-5300000","600000","800000","800000","1000000","800000","20209300","800000","","",
"Micronesia, Fed. Sts.","FSM","Travel services (% of service exports, BoP)","BX.GSR.TRVL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.0736061246701","69.164628564789","67.4412928698758","65.7219722484965","70.1772190511947","66.4161006183662","","","",
"Micronesia, Fed. Sts.","FSM","Transport services (% of service exports, BoP)","BX.GSR.TRAN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.1487133939629","7.62934980062971","7.24103521037558","7.56020732594904","9.83034839587721","11.6678565054435","","","",
"Micronesia, Fed. Sts.","FSM","Exports of goods, services and primary income (BoP, current US$)","BX.GSR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103557200","115768100","114733900","149356000","166489300","180828900","","","",
"Micronesia, Fed. Sts.","FSM","Charges for the use of intellectual property, receipts (BoP, current US$)","BX.GSR.ROYL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Service exports (BoP, current US$)","BX.GSR.NFSV.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31975600","35286100","32368300","33936900","34093400","38100400","","","",
"Micronesia, Fed. Sts.","FSM","Goods exports (BoP, current US$)","BX.GSR.MRCH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45043800","57029100","58659300","84021800","92498000","88086500","","","",
"Micronesia, Fed. Sts.","FSM","Insurance and financial services (% of service exports, BoP)","BX.GSR.INSF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Exports of goods and services (BoP, current US$)","BX.GSR.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77019500","92315200","91027600","117958700","126591400","126186900","","","",
"Micronesia, Fed. Sts.","FSM","Primary income receipts (BoP, current US$)","BX.GSR.FCTY.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26537700","23452900","23706300","31397300","39897900","54642000","","","",
"Micronesia, Fed. Sts.","FSM","Communications, computer, etc. (% of service exports, BoP)","BX.GSR.CMCP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.777367742904","23.2063050322932","25.3173629755038","26.7181150900642","19.9924325529281","21.9157804117542","","","",
"Micronesia, Fed. Sts.","FSM","ICT service exports (% of service exports, BoP)","BX.GSR.CCIS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2995534094747","11.7618552347808","11.5446285408872","12.1958693929027","6.59042512627077","9.63270726816516","","","",
"Micronesia, Fed. Sts.","FSM","ICT service exports (BoP, current US$)","BX.GSR.CCIS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3613100","4150300","3736800","4138900","2246900","3670100","","","",
"Micronesia, Fed. Sts.","FSM","Technical cooperation grants (BoP, current US$)","BX.GRT.TECH.CD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","460000","5730000","7690000","10460000","9500000","6940000","8590000","5050000","7140000","6580000","6400000","7630000","8160000","6490000","6920000","7430000","5230000","4860000","5430000","5690000","5470000","9080000","6240000","5720000","5190000","","",
"Micronesia, Fed. Sts.","FSM","Grants, excluding technical cooperation (BoP, current US$)","BX.GRT.EXTA.CD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","7820000","56160000","93500000","67320000","105750000","75870000","68630000","95790000","90950000","129380000","103100000","104110000","78880000","97900000","98810000","106480000","86550000","115610000","58080000","125170000","133960000","118000000","112190000","76320000","","",
"Micronesia, Fed. Sts.","FSM","Net capital account (BoP, current US$)","BN.TRF.KOGT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54885800","64200800","61987700","68309500","42189300","21231500","","","",
"Micronesia, Fed. Sts.","FSM","Net secondary income (BoP, current US$)","BN.TRF.CURR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","108344900","112375200","107622900","106011700","103843400","100838600","","","",
"Micronesia, Fed. Sts.","FSM","Reserves and related items (BoP, current US$)","BN.RES.INCL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8242947.35538982","4650289.40649725","25134557.56957","5019486.94195172","1354967.00170007","10509971.4586065","","","",
"Micronesia, Fed. Sts.","FSM","Portfolio investment, net (BoP, current US$)","BN.KLT.PTXL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-6394600","-521700","-29230400","-3332200","4443600","6215100","","","",
"Micronesia, Fed. Sts.","FSM","Foreign direct investment, net (BoP, current US$)","BN.KLT.DINV.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","-20721200","","","",
"Micronesia, Fed. Sts.","FSM","Net errors and omissions (BoP, current US$)","BN.KAC.EOMS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-13099200","-10712700","-12070600","-5124000","-23983200","-5838600","","","",
"Micronesia, Fed. Sts.","FSM","Net trade in goods (BoP, current US$)","BN.GSR.MRCH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-108394300","-102995600","-115764200","-99189400","-86438700","-66358900","","","",
"Micronesia, Fed. Sts.","FSM","Net trade in goods and services (BoP, current US$)","BN.GSR.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-163046000","-147969000","-162195900","-146114700","-132701600","-105076900","","","",
"Micronesia, Fed. Sts.","FSM","Net primary income (BoP, current US$)","BN.GSR.FCTY.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16446900","11021100","10351600","16271000","26684800","26645800","","","",
"Micronesia, Fed. Sts.","FSM","Net financial account (BoP, current US$)","BN.FIN.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3532500","28915300","5695600","39353400","16032700","37800500","","","",
"Micronesia, Fed. Sts.","FSM","Current account balance (% of GDP)","BN.CAB.XOKA.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-13.6638035880696","-8.28688142293423","-14.241900457356","-7.30757519960678","-0.687696454189747","7.04642838948753","","","",
"Micronesia, Fed. Sts.","FSM","Current account balance (BoP, current US$)","BN.CAB.XOKA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-38254100","-24572700","-44221400","-23832100","-2173400","22407600","","","",
"Micronesia, Fed. Sts.","FSM","Personal remittances, paid (current US$)","BM.TRF.PWKR.CD.DT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15247400","16560900","17020700","17913900","16452600","17330800","","","",
"Micronesia, Fed. Sts.","FSM","Secondary income, other sectors, payments (BoP, current US$)","BM.TRF.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13830700","14528700","14732500","15257900","14822100","16157500","","","",
"Micronesia, Fed. Sts.","FSM","Foreign direct investment, net outflows (% of GDP)","BM.KLT.DINV.WD.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.160975146493987","","","",
"Micronesia, Fed. Sts.","FSM","Foreign direct investment, net outflows (BoP, current US$)","BM.KLT.DINV.CD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-511900","","","",
"Micronesia, Fed. Sts.","FSM","Travel services (% of service imports, BoP)","BM.GSR.TRVL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.1425924621915","14.6847413701805","15.2052030456853","15.4948597801448","14.3608085001531","15.3864178373931","","","",
"Micronesia, Fed. Sts.","FSM","Transport services (% of service imports, BoP)","BM.GSR.TRAN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.6437566448452","51.406250973405","55.6817258883249","58.1669084356987","55.6785910732464","54.5633598200431","","","",
"Micronesia, Fed. Sts.","FSM","Imports of goods, services and primary income (BoP, current US$)","BM.GSR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","250156200","252716100","266578200","279199800","272506100","259259900","","","",
"Micronesia, Fed. Sts.","FSM","Charges for the use of intellectual property, payments (BoP, current US$)","BM.GSR.ROYL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Service imports (BoP, current US$)","BM.GSR.NFSV.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86627300","80259500","78800000","80862300","80356200","76818400","","","",
"Micronesia, Fed. Sts.","FSM","Goods imports (BoP, current US$)","BM.GSR.MRCH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","153438100","160024700","174423500","183211100","178936800","154445400","","","",
"Micronesia, Fed. Sts.","FSM","Insurance and financial services (% of service imports, BoP)","BM.GSR.INSF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.18037500880208","2.70572331001314","2.5246192893401","2.93400014592709","2.52127402739303","2.66759005654895","","","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (BoP, current US$)","BM.GSR.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","240065400","240284300","253223500","264073400","259293000","231263800","","","",
"Micronesia, Fed. Sts.","FSM","Primary income payments (BoP, current US$)","BM.GSR.FCTY.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10090800","12431800","13354700","15126400","13213100","27996100","","","",
"Micronesia, Fed. Sts.","FSM","Communications, computer, etc. (% of service imports, BoP)","BM.GSR.CMCP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.0331604471108","31.2034089422436","26.5883248730964","23.4041079712054","27.4394508451121","27.3827624631599","","","",
"Micronesia, Fed. Sts.","FSM","Trade in services (% of GDP)","BG.GSR.NFSV.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.3632167682799","38.9665232612529","35.8027530248588","35.2005818561813","36.2135750913016","36.1380556063942","","","",
"Micronesia, Fed. Sts.","FSM","Cereal yield (kg per hectare)","AG.YLD.CREL.KG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1184.8","1193.7","1193.5","1203.7","1193.5","1212.7","1214.5","1216.4","1218.4","1220.7","1223.2","1226.2","1229.4","1248.2","1267.4","1283.6","1192.9","1363.7","1418.9","1472.4","1525.3","1669.4","1668.3","1611.3","1623.6","1645.9","",
"Micronesia, Fed. Sts.","FSM","Surface area (sq. km)","AG.SRF.TOTL.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700","700",
"Micronesia, Fed. Sts.","FSM","Livestock production index (2004-2006 = 100)","AG.PRD.LVSK.XD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.8","99.38","99.54","99.59","99.48","99.34","99.29","99.94","99.91","100.02","100.1","99.88","102.6","101.96","101.84","101.75","101.79","102.17","102.02","102.03","","","",
"Micronesia, Fed. Sts.","FSM","Food production index (2004-2006 = 100)","AG.PRD.FOOD.XD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.06","0.06","0.06","0.07","92.99","93.46","93.57","93.62","93.35","93.35","93.36","93.52","93.52","96.58","99.26","104.16","105.65","104.39","104.12","84.57","84.25","83.04","88.12","99.22","","","",
"Micronesia, Fed. Sts.","FSM","Crop production index (2004-2006 = 100)","AG.PRD.CROP.XD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.08","0.08","0.08","0.09","91.25","91.69","91.79","91.83","91.52","91.56","91.59","91.61","91.62","95.55","99.01","105.44","106.56","105.12","104.81","79.44","79.02","77.33","83.98","98.4","","","",
"Micronesia, Fed. Sts.","FSM","Cereal production (metric tons)","AG.PRD.CREL.MT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43","45","46","48","148","151","154","156","159","162","164","167","170","173","175","178","167","195","208","220","233","254","269","254","252","254","",
"Micronesia, Fed. Sts.","FSM","Agricultural machinery, tractors per 100 sq. km of arable land","AG.LND.TRAC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Urban land area (sq. km)","AG.LND.TOTL.UR.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","243.1120605","","","","","","","","","","243.1120605","","","","","","","","","","243.1120605","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Mobile account, income, richest 60% (% ages 15+)","WP15163_4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Mobile account, income, poorest 40% (% ages 15+)","WP15163_4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Mobile account, female (% age 15+)","WP15163_4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Mobile account, male (% age 15+)","WP15163_4.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Mobile account (% age 15+)","WP15163_4.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, income, richest 60% (% ages 15+) [ts]","WP_time_10.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, income, poorest 40% (% ages 15+) [ts]","WP_time_10.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, secondary education or more (% ages 15+) [ts]","WP_time_10.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, primary education or less (% ages 15+) [ts]","WP_time_10.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, older adults (% ages 25+) [ts]","WP_time_10.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, young adults (% ages 15-24) [ts]","WP_time_10.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, female (% age 15+) [ts]","WP_time_10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account, male (% age 15+) [ts]","WP_time_10.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account (% age 15+) [ts]","WP_time_10.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account at a financial institution, income, richest 60% (% ages 15+)","WP_time_01.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account at a financial institution, income, poorest 40% (% ages 15+)","WP_time_01.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account at a financial institution, female (% age 15+)","WP_time_01.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account at a financial institution, male (% age 15+)","WP_time_01.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Account at a financial institution (% age 15+)","WP_time_01.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.6","","","","","4.5","","","","","4.7","","",
"Micronesia, Fed. Sts.","FSM","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6760","","",
"Micronesia, Fed. Sts.","FSM","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.1997739243532","75.5534435628423","76.1231243483386","75.0387742949134","81.0379282080463","75.7164016097904","","","",
"Micronesia, Fed. Sts.","FSM","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.87142628537965","8.3340814740746","8.17318589656411","8.63194867326306","11.3517047032604","13.301716012627","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29370700","32302300","28676700","29723300","29524200","33420500","","","",
"Micronesia, Fed. Sts.","FSM","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9287997902672","16.1124749630831","15.7036897550973","16.3292770318235","7.61036708869334","10.9818823775826","","","",
"Micronesia, Fed. Sts.","FSM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.19511179","83.95593205","77.97528121","108.7858168","83.46063047","100","122.649632","124.3669861","130.8059066","80.98412258","85.63625422","81.47016618","99.52321437","126.3713373","115.2617692","139.1205805","337.0781836","241.3646253","161.3618479","148.780262","182.937555","347.1740036","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.03056004825437","0.822867418468337","0.541074344100693","0.69713970130117","1.55887183058063","4.08962644527705","0.981892573534579","3.71153609206598","3.60667724700662","2.61731831492964","3.06642006509476","88.849518991322","76.8963651562985","74.5028535992603","73.1810067887528","80.6338014019981","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6418300","6634839","8168023","8233619","6485931","3145095","3477188","7684140","4122956","4813960","5271044","6356272","48314409","21931562","17931740","15689627","46287938","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.000331583027108872","0","-1.13112177599605E-14","0","0.302629968252151","3.25794866426549","0","0.10135931598592","0.0574163474561484","0.065129412693197","0.0439093858790184","0.00496539241533514","0.00693521054268729","0.00763450730380878","0.00798616818615254","0.00267024208336954","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.122806295676504","0.0531830040145578","","","","","0.0331982499017457","0.313391653949254","0.188908923214983","","","","0.0726578435224997","","","0.0113420476842153","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00960475930376167","","0.0127488975618492","0.562452330548472","0.0137867773566267","0.116708513511258","0.0644443874381404","0.0052773721134352","0.0216730328320091","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00016414699509319","","","0.000501210488140561","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.088291516945626","0.019833440723661","","","","","","","","","0.0493528281986674","0.00136605210259325","","","0.0901869751269422","0.00445040347228256","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.22428646442352E-05","","","0.00696322368640693","0.0327563536972979","0.0452880868906605","","","","0.00253293125278465","0.00586781471341189","0.344120496296616","6.69204438609973E-05","0.0126325501555901","0.00108883657768467","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.03056004825437","0.822867418468337","0.541074344100693","0.69713970130117","1.55887183058063","4.08962644527705","0.981892573534579","3.71153609206598","3.60667724700662","2.61731831492964","3.06642006509476","88.849518991322","76.8963651562985","74.5028535992603","73.1810067887528","80.6338014019981","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.21109781262213","0.073028687602863","","","0.00696322368640693","0.0327563536972979","0.0784863367924062","0.322996413253016","0.188908923214983","0.0127488975618492","0.614338089999924","0.0210206441726318","0.533651000325467","0.0645113078820014","0.108096897395967","0.0390555310543321","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","98.7580105560964","99.1041038939288","99.4589256558993","99.3028602986988","98.1315349774808","92.6196685367602","98.939621089673","95.8641081786951","96.1469974823222","97.3048033748153","96.2753324590263","11.12449497209","22.5630486328334","25.4250005855539","26.702910145665","19.3244728248642","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11444780","20564761","18137389","16845386","23501021","18029587","21602752","26496432","26867397","28258000","17495000","18500000","17600000","21500000","27300000","24900000","30054218.9968273","72819000","52142000","34859000","32141000","39520000","75000000","",
"Micronesia, Fed. Sts.","FSM","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.930383881605489","1.2020259250887","","","0.00857420827805984","0.890916413776271","0.851298234024553","","0.182566481663331","0.0756741421490843","",
"Micronesia, Fed. Sts.","FSM","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
