"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Croatia","HRV","GDP, PPP (constant 2011 international $)","NY.GDP.MKTP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58944232858.2555","62406439233.7317","66553642994.1876","67792792567.2419","67158590998.1496","69688788342.8451","72082183131.9451","75863956510.2043","80080404686.4452","83349936007.8602","86820494731.2987","90974960351.0894","95660175339.3624","97624428376.9545","90416052430.7285","88877849552.8951","88627869347.1932","86689197478.3733","85766892818.3007","85345127667.3468","87262817824.0371","89865250334.043","",
"Croatia","HRV","GDP, PPP (current international $)","NY.GDP.MKTP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36729395174.4765","39516160346.671","42839052302.1127","44250441906.0636","44395625702.8536","47593876987.3055","50212111877.1519","54539766371.46","58259998876.8658","62557035620.0649","66005278329.2191","75156886024.185","83285887079.0964","89785437045.8232","86133519624.1306","84763800256.4603","88627869347.1932","90186303633.039","92184615968.8385","92595343541.5507","94547735027.492","97773347057.9037","",
"Croatia","HRV","GDP (constant LCU)","NY.GDP.MKTP.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","217558108200","230336815000","245643788400","250217383200","247876599600","257215341000","266049155900","280007357100","295569905700","307637465400","320447000000","335780776300","353073503000","360323392500","333717895100","328040520200","327117864700","319962393100","316558245700","315001546700","322079576600","331684931800","",
"Croatia","HRV","GDP growth (annual %)","NY.GDP.MKTP.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.87369825272273","6.64547410712437","1.86188090885186","-0.935499992072508","3.76749617151033","3.43440436548457","5.24647452940856","5.55790703543624","4.08281068785415","4.16384089738374","4.78512087802355","5.1500049796031","2.05336549993108","-7.38378299987839","-1.7012497631566","-0.281262662136228","-2.18742917222276","-1.06392109616958","-0.491757526820308","2.24698258600647","2.98229254440719","",
"Croatia","HRV","GDP (constant 2010 US$)","NY.GDP.MKTP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39570408912.3317","41894655329.2106","44678753801.3823","45510618988.7232","45084867151.6915","46783437795.562","48390170225.5366","50928948181.1568","53759531775.191","55954431684.2488","58284285194.6162","61073258694.0706","64218534558.0211","65537175791.1968","60698052946.526","59665427464.5326","59497610894.8709","58196142797.3809","57576981757.0025","57293842615.4965","58581225281.9207","60328288795.9258","",
"Croatia","HRV","GDP: linked series (current LCU)","NY.GDP.MKTP.CN.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","117104858500","128671056600","146758349500","161832364499.999","166320940999.999","180240906499.999","194270791499.999","211579482199.999","232382650999.999","250873191299.999","270190999999.999","294436989899.999","322309639699.999","347685001799.999","330965750299.999","328040520199.999","332586977799.999","330455962099.999","329571343199.999","328109379199.999","335520912099.999","345165999999.999","",
"Croatia","HRV","GDP (current LCU)","NY.GDP.MKTP.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","117104858500","128671056600","146758349500","161832364500","166320941000","180240906500","194270791500","211579482200","232382651000","250873191300","270191000000","294436989900","322309639700","347685001800","330965750300","328040520200","332586977800","330455962100","329571343200","328109379200","335520912100","345166000000","",
"Croatia","HRV","GDP (current US$)","NY.GDP.MKTP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22387561845.2244","23678012697.3612","23822087053.2091","25432144406.2043","23386945596.6928","21774273832.1031","23289671102.3197","26878499206.0165","34658113497.39","41574530815.5047","45416358501.9835","50453577898.4886","60093155532.7678","70481451814.3118","62703095750.5257","59665427464.5326","62236751773.0497","56485301967.4205","57769872074.883","57080369367.8021","48921877447.764","50714957390.5378","",
"Croatia","HRV","Mineral rents (% of GDP)","NY.GDP.MINR.RT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.80582598615904E-05","0","0","0","0","0","0","0","0","0","0","0","0","0","9.37414872633372E-06","3.91535956800735E-05","8.9863433281541E-05","9.95397431372613E-05","0.00014426520458235","0.000142388062436254","0.000198624095531964","","",
"Croatia","HRV","Forest rents (% of GDP)","NY.GDP.FRST.RT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.226586266565187","0.216976809373067","0.23382919716602","0.219219215501294","0.249163311330655","0.274383192101676","0.203667533692609","0.172468783744868","0.18392027210687","0.172381659819666","0.169352365693303","0.203016697080165","0.202844403714612","0.211125341895484","0.186135533621056","0.214476081501388","0.286254454756707","0.314850102772616","0.297973022760769","0.252769812819553","0.277990811362214","","",
"Croatia","HRV","Gross value added at factor cost (constant LCU)","NY.GDP.FCST.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184837578900","195726726000","209100825400","214062352100","212824637500","218580989900","226295158400","237973417800","251244867000","261969362900","272495000000","285432657600","299778832700","306983619500","287630872700","280464873700","280389801900","271459592900","268458928500","268444166000","274093167900","281767776600","",
"Croatia","HRV","Gross value added at factor cost (constant 2010 US$)","NY.GDP.FCST.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33619057639.1415","35599622771.9171","38032161767.9156","38934585685.7039","38709464805.3838","39756455056.3841","41159541360.4947","43283633648.5995","45697502182.6119","47648119843.5795","49562568206.6206","51915725281.9207","54525069607.1299","55835507366.315","52315546144.0524","51012163277.5555","50998508894.1433","49374243888.6868","48828470080.0291","48825785012.7319","49853249890.8694","51249140887.5955","",
"Croatia","HRV","Gross value added at factor cost (current LCU)","NY.GDP.FCST.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97605367600","108777156400","123866534900","135289645200","139750241300","150071482500","161662332500","176166215000","194491061200","212000023800","228657000000","249199387300","274226042700","296865105000","285646393900","280464873700","285707290700","280304596800","277805471500","277222262600","282050029600","288778095100","",
"Croatia","HRV","Gross value added at factor cost (current US$)","NY.GDP.FCST.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18659739925.0593","20017142615.2884","20106245317.0146","21260925180.331","19650750355.0487","18129611184.2662","19380487022.7177","22379691172.1737","29006869679.3438","35132496528.1806","38434915618.9067","42701838188.4232","51128189186.1657","60179425299.0067","54117119887.0849","51012163277.5555","53464191077.6774","47912858622.6347","48695940594.9272","48227664764.622","41125356079.4949","42429928754.0406","",
"Croatia","HRV","Discrepancy in expenditure estimate of GDP (constant LCU)","NY.GDP.DISC.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","100","0","-100","0","0","100","100","0","0","1000000","-5567600","-18996400","284825700","360783600","0","0","110394800","-85624400","79678600","225202500","162676700","",
"Croatia","HRV","Discrepancy in expenditure estimate of GDP (current LCU)","NY.GDP.DISC.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1.1E-05","-1E-06","100.000016","-1E-05","-1.2E-05","-3.5E-05","2E-05","2E-06","-99.999988","0","5E-06","-8E-06","0","99.999975","-99.99991","-100.000018","-100.00002","-3E-05","100.00006","1.6E-05","0","",
"Croatia","HRV","Annual freshwater withdrawals, total (billion cubic meters)","ER.H2O.FWTL.K3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6693","0.6338","","","","",
"Croatia","HRV","Annual freshwater withdrawals, industry (% of total freshwater withdrawal)","ER.H2O.FWIN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.07","19.88","","","","",
"Croatia","HRV","Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)","ER.H2O.FWDM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.65","80.14","","","","",
"Croatia","HRV","Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)","ER.H2O.FWAG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.285","","","","","",
"Croatia","HRV","Water productivity, total (constant 2010 US$ GDP per cubic meter of total freshwater withdrawal)","ER.GDP.FWTL.M3.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.9507586992094","90.8440860792088","","","","",
"Croatia","HRV","Total fisheries production (metric tons)","ER.FSH.PROD.MT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33534.078","31233.274","22422.008","20275.054","21125.996","20551.492","27935.078","25222.192","27944.244","29019.125","30330.539","29462.036","41089.121","46820.09","53373.132","54270.633","62940.08","70017.05","66857.81","84306.06","74829.541","87850.24","92502.235","88273.495","","",
"Croatia","HRV","Capture fisheries production (metric tons)","ER.FSH.CAPT.MT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26732.078","26630.274","17481.008","16268.054","18236.996","17041.492","21946.078","18909.192","21068.244","18551.125","21235.539","19957.036","30172.121","34693.09","37876.132","40225.633","49062.08","55788.5","52867.3","71460.06","64389.18","75831.34","79353","72702","","",
"Croatia","HRV","Aquaculture production (metric tons)","ER.FSH.AQUA.MT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6802","4603","4941","4007","2889","3510","5989","6313","6876","10468","9095","9505","10917","12127","15497","14045","13878","14228.55","13990.51","12846","10440.361","12018.9","13149.235","15571.495","","",
"Croatia","HRV","Pump price for gasoline (US$ per liter)","EP.PMP.SGAS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.75","","","0.67","","0.76","","0.89","","1.24","","1.34","","1.27","","1.59","","1.77","","1.66","","1.26","",
"Croatia","HRV","Pump price for diesel fuel (US$ per liter)","EP.PMP.DESL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.64","","","0.61","","0.6","","0.74","","1.13","","1.22","","1.37","","1.49","","1.7","","1.59","","1.17","",
"Croatia","HRV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Population in urban agglomerations of more than 1 million","EN.URB.MCTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Population in the largest city (% of urban population)","EN.URB.LCTY.UR.ZS","34.4212801271412","34.0490714633787","33.6850559412217","33.3485491688857","33.0406786547974","32.7586390870338","32.5047615183012","32.2686048451142","32.0579043437285","31.8793242352908","31.7100627958891","31.4694849823655","31.0022587595375","30.5621979561234","30.1533629075032","29.7748931265182","29.4199176727766","29.1708816425404","28.7950624723246","28.4922358102354","28.1914525389466","27.9385769828297","27.8010533371959","27.6843106402205","27.5879644846903","27.4937352534375","27.4019313612057","27.3294202939517","27.2647019761326","27.241558770369","27.2028877333276","28.826133672637","28.9468766953056","27.7556440378992","27.5662555012441","27.3257281672726","28.2571257934902","27.6456050098875","27.9509033693278","27.4971466499175","28.1608482933454","27.9539566484385","27.8640280479537","27.7681723479368","27.6726696702389","27.547110320867","27.4470188728791","27.3541789652086","27.2409101438139","27.1465258547913","27.0837210089151","27.8099587745534","27.7491161429698","27.67632021221","27.6342692016996","27.7131605458375","27.7727873162268","",
"Croatia","HRV","Population in largest city","EN.URB.LCTY","429707","440897","452968","465371","478131","491204","504653","518470","532686","547251","562234","575603","583190","590855","598632","606511","614505","622581","630776","639078","647501","655137","660255","665414","670619","675851","681132","686453","691823","697221","702668","706387","704866","703353","701841","700333","698825","697325","695826","694331","692836","691634","691277","690921","690564","690208","689852","689496","689140","688785","688430","688074","687718","687363","687007","686902","687299","",
"Croatia","HRV","Population living in slums (% of urban population)","EN.POP.SLUM.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Population living in areas where elevation is below 5 meters (% of total population)","EN.POP.EL5M.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.847955118","","","","","","","","","","1.850475831","","","","","","","","","","1.84929244","","","","","","","",
"Croatia","HRV","Urban population living in areas where elevation is below 5 meters (% of total population)","EN.POP.EL5M.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.958958717","","","","","","","","","","0.947984463","","","","","","","","","","0.954733976","","","","","","","",
"Croatia","HRV","Rural population living in areas where elevation is below 5 meters (% of total population)","EN.POP.EL5M.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.888996401","","","","","","","","","","0.902491368","","","","","","","","","","0.894558464","","","","","","","",
"Croatia","HRV","Population density (people per sq. km of land area)","EN.POP.DNST","","74.614058307995","75.1583616526561","75.6824897156144","76.1881595421213","76.6768020032195","77.1418350921123","77.6068681810052","78.0540153818637","78.4653908066535","78.8946521194777","79.3239134323019","79.7174029690574","80.0930066177786","80.4328384904311","80.7368985870148","81.0230727955643","81.058844571633","81.4881058844572","81.7563942049723","82.0604543015561","82.4181720622429","82.9010910391701","83.3303523519943","83.7059560007154","84.0815596494366","84.4571632981578","84.7791092827759","85.0831693793597","85.2620282597031","85.4945448041495","80.6653550348775","79.9499195135038","82.9905204793418","83.1693793596852","83.5092112323377","80.2786709539121","81.6720257234727","80.5043820425684","81.4523341083885","79.1629404399929","79.4133428724736","79.4133428724736","79.4133428724736","79.3245175125089","79.3781272337384","79.3423874195854","79.2709077912795","79.2442458899214","79.1472122944961","78.945335954253","76.4943173695497","76.2608649035025","76.0487669764117","75.7396175839886","75.1180128663331","74.5952287348106","",
"Croatia","HRV","Mammal species, threatened","EN.MAM.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9",
"Croatia","HRV","Plant species (higher), threatened","EN.HPT.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8",
"Croatia","HRV","Fish species, threatened","EN.FSH.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64",
"Croatia","HRV","CO2 emissions from transport (% of total fuel combustion)","EN.CO2.TRAN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5196850393701","19.4938440492476","19.5190947666195","19.6356275303644","22.0157255182273","22.1244925575102","23.6860068259386","23.9852398523985","23.0419977298524","24.6835443037975","25.7449344457688","24.6760563380282","24.8275862068965","25.2229930624381","26.7857142857143","27.2727272727273","28.943415122684","28.9349670122526","30.0099206349206","31.7418677859391","31.9078947368421","31.8105849582173","33.5770871419866","35.1572327044025","36.5918097754293","","","",
"Croatia","HRV","CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)","EN.CO2.OTHX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.34842519685039","4.99316005471956","4.52616690240452","4.25101214574899","4.64617583988563","3.99188092016238","3.61774744027304","3.690036900369","3.68898978433598","4.8331415420023","5.18474374255066","4.56338028169014","3.97877984084881","3.71655104063429","3.57142857142857","3.56604721245605","3.65548322483726","3.34590009425071","3.76984126984127","3.88247639034627","3.94736842105263","4.06685236768802","4.08287629494211","4.08805031446541","4.35931307793923","","","",
"Croatia","HRV","CO2 emissions from manufacturing industries and construction (% of total fuel combustion)","EN.CO2.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.1318897637795","23.1190150478796","20.5091937765205","18.4885290148448","20.5861329521086","17.8619756427605","17.2013651877133","18.019680196802","16.6288308740068","15.9953970080552","17.222884386174","17.2957746478873","15.6498673740053","14.816650148662","17.3979591836735","17.6795580110497","18.3274912368553","17.5777568331762","18.75","16.0545645330535","15.7894736842105","14.874651810585","14.1377209018891","14.4654088050314","14.9273447820343","","","",
"Croatia","HRV","CO2 emissions from electricity and heat production, total (% of total fuel combustion)","EN.CO2.ETOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.8287401574803","38.1668946648427","43.7057991513437","44.9392712550607","38.8134381701215","41.1366711772666","40.4778156996587","38.929889298893","42.11123723042","39.0103567318757","36.8295589988081","37.7464788732394","39.893899204244","40.5847373637265","36.3265306122449","35.7106981416374","34.6019028542814","37.8887841658812","34.4246031746032","34.1552990556139","33.0592105263158","35.2089136490251","34.3692870201097","32.8301886792453","31.7701453104359","","","",
"Croatia","HRV","CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)","EN.CO2.BLDG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1712598425197","14.2270861833105","11.7397454031117","12.6180836707152","13.867047891351","14.9526387009472","15.0853242320819","15.3751537515375","14.472190692395","15.5350978135788","15.0178784266985","15.7183098591549","15.5968169761273","15.6590683845391","15.969387755102","15.7709693621296","14.471707561342","12.2525918944392","13.0952380952381","14.1657922350472","15.2412280701754","14.0389972144847","13.8330286410725","13.3962264150943","12.3513870541612","","","",
"Croatia","HRV","Droughts, floods, extreme temperatures (% of population, average 1990-2009)","EN.CLC.MDAT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00249428868861808","","","","","","","","",
"Croatia","HRV","GHG net emissions/removals by LUCF (Mt of CO2 equivalent)","EN.CLC.GHGR.MT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-6.93357778267283","-6.83374115576083","-6.83151123881095","-6.83458103080743","-6.87190347050204","-6.86276693529644","-6.47180568622332","-6.68434373344876","-6.86018455659345","-7.0287754603756","-7.21789478448171","-7.38812246978948","-7.55679098903396","-7.74991547747344","-7.93452955623607","-8.10000907299354","-8.21543550215909","-8.50575069749461","-8.64311052493293","-8.71205832991601","","","","","","","","",
"Croatia","HRV","Disaster risk reduction progress score (1-5 scale; 5=best)","EN.CLC.DRSK.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Bird species, threatened","EN.BIR.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14",
"Croatia","HRV","SF6 gas emissions (thousand metric tons of CO2 equivalent)","EN.ATM.SF6G.KT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","0","","","","","0","","","0","","0","","","","","","","",
"Croatia","HRV","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","EN.ATM.PM25.MC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","","100","","","","","100","","","","","100","","","","","100","100","100","100","100","100","","",
"Croatia","HRV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.77305554","","","","","20.00939281","","","","","18.02012802","","","","","17.53064305","","","","","17.52935021","16.86451747","17.17789358","18.63551732","20.06918657","21.78040386","","",
"Croatia","HRV","PFC gas emissions (thousand metric tons of CO2 equivalent)","EN.ATM.PFCG.KT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","890.4","","","","","","","","","","63","","","","","10.9","","","11","","11","","","","","","","",
"Croatia","HRV","Nitrous oxide emissions (% change from 1990)","EN.ATM.NOXE.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-18.3941691878512","-14.6660903959242","-22.7692428588268","-20.7333045197962","-20.9441672232918","-28.2575668277605","-16.0740245962831","-23.8340340261679","-25.7828769007112","-20.0745222846516","-44.1371655337708","-42.1327256296413","-42.928765077993","-41.5008578575825","-41.7289431980407","-42.0910769714353","-40.4226422013542","-40.5746336096814","-43.8024701059552","-37.8241195499849","-38.7639197604161","-39.7037199708472","","","","","",
"Croatia","HRV","Nitrous oxide emissions (thousand metric tons of CO2 equivalent)","EN.ATM.NOXE.KT.CE","","","","","","","","","","","3513.385","3617.359","3667.517","3813.682","3987.902","3968.961","4030.961","4176.506","4162.122","4194.889","4290.803","4532.758","4672.165","4815.168","5523.921","5640.109","5463.657","5374.842","5040.042","4694.671","4733.886","3863.127","4039.61","3656.016","3752.395","3742.413","3396.205","3972.96","3605.61","3513.354","3783.581","2644.4829","2739.3708","2701.6872","2769.2827","2758.4854","2741.3424","2820.3242","2813.1291","2660.327","2943.3353","2898.84622941043","2854.35715882086","","","","","",
"Croatia","HRV","Nitrous oxide emissions in energy sector (% of total)","EN.ATM.NOXE.EG.ZS","","","","","","","","","","","1.5259281069396","1.48204224048539","1.48228136965691","1.49999549674042","1.44722734410224","1.61926097585741","1.53604963431797","1.43176872318632","1.45877838107581","1.39185279229081","1.17409910918772","2.12302003173344","1.90400822081412","1.86674282807993","1.64883250556987","1.64638107277714","1.92761051251936","1.96982130209595","1.57277798895327","1.87539713155618","4.62827122706377","3.87669983228612","3.3174951883969","3.71808680131597","3.69052306167128","3.62133018563157","3.89100522112181","3.82283464419476","4.44557993293784","4.86105355850848","4.7722740575661","6.54040538813845","6.26735418392428","6.76104961721698","6.37579959297763","6.39502723316933","6.65122537724583","6.73170591965988","6.99035951186883","","","","","","","","","",
"Croatia","HRV","Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent)","EN.ATM.NOXE.EG.KT.CE","","","","","","","","","","0","53.61172922","53.61078837","54.36292122","57.20505826","57.7140082","64.26783662","61.9175617","59.79790663","60.71613593","58.38667968","50.3782798","96.23136033","88.95840569","89.8868033","91.08020503","92.85768706","105.3180267","105.87478267","79.26867121","88.04372527","219.09708366","149.76183793","134.01386738","135.93384835","138.48300284","135.52513164","132.14651387","151.87969128","160.29027462","170.78601964","180.56285451","172.95990208","171.686070447","182.662412094","176.563915115","176.405892553","182.332861386","189.855931125","196.647837623","","","","","","","","","",
"Croatia","HRV","Agricultural nitrous oxide emissions (% of total)","EN.ATM.NOXE.AG.ZS","","","","","","","","","","","55.330666607844","54.7302856310363","53.6970627266349","52.2094348978232","52.1015212760996","53.3904226320188","53.6725780775354","54.343640425753","53.9662011589281","53.8167234460793","51.2047640033812","51.325102928504","50.7545227747736","48.2602486351463","48.2861216335281","44.0396577973936","42.9633241984261","44.0234332283628","46.4304670873774","47.2481989685752","46.044809634199","45.6963993676625","41.4169488143657","41.2430284221951","39.8161782808047","38.5764369672722","42.9261183880243","44.6680867665418","39.613395236867","41.7106552314398","40.2398849661207","55.4585438990738","57.0331549858091","56.3923617804459","54.7018348469804","54.1613357098065","55.5666535490058","52.2369699554399","52.4263136377211","","","","","","","","","",
"Croatia","HRV","Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent)","EN.ATM.NOXE.AG.KT.CE","","","","","","","","","","0","1943.979341","1979.790913","1969.348904","1991.101821","2077.757609","2119.045052","2163.52069","2269.665403","2246.139131","2257.551812","2197.09555","2326.442709","2371.335049","2323.812049","2667.287213","2483.884703","2347.36867","2366.189979","2340.115042","2218.147495","2179.708797","1765.309942","1673.083206","1507.851718","1494.060283","1443.689592","1457.858979","1774.64522","1428.30454","1465.442974","1522.508642","1466.59171","1562.349594","1523.54522","1514.848449","1494.032538","1523.272234","1473.251905","1474.819885","","","","","","","","","",
"Croatia","HRV","Methane emissions (% change from 1990)","EN.ATM.METH.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.379986269605415","-2.80632942385151","-1.3065478619471","-6.5048944535927","-6.26317229724863","-7.84192763217905","-7.46866253474605","-8.79321353644075","-8.74664541496036","-5.09992942769219","-2.15845643480223","0.392468446497074","5.49431820909567","7.89905759564469","8.41442747615184","13.8168096516033","16.9447951722781","16.7018728066175","18.3488000307254","20.8613182138965","15.684937909992","13.0211237976313","","","","","",
"Croatia","HRV","Methane emissions (kt of CO2 equivalent)","EN.ATM.METH.KT.CE","","","","","","","","","","","2985.57","3015.48","3074.1","3175.84","3347.41","3487.69","3525.69","3578.21","3591.6","3569.69","3523.76","3557.65","3567.41","3549.6","3583.12","3694.81","3671.69","3756.72","3996.3","4101.02","4165.94","4150.11","4049.03","4111.51","3894.95","3905.02","3839.25","3854.8","3799.62","3801.56","3953.48","4076.02","4182.29","4394.83","4495.01","4516.48","4741.54","4871.85","4861.73","4930.34","5035.01","4819.36510236752","4708.39220473504","","","","","",
"Croatia","HRV","Energy related methane emissions (% of total)","EN.ATM.METH.EG.ZS","","","","","","","","","","","22.7575211916857","22.5303241342395","24.050258623382","24.1971749934281","24.2568401603019","24.8059131069629","26.7551293429611","27.92010269297","27.7940630849835","27.2600030260934","26.364726352469","25.4884844351484","26.1922174942208","26.1518540164082","25.3529470506105","28.0513806075114","28.527824639995","28.8110862332996","33.8468505223633","36.5525607714019","37.9358536689846","40.622905626807","44.5005245035407","45.260413821667","45.5803219928982","47.2055372372095","47.4252829503617","48.112834059025","46.8192825364335","46.9403548737528","47.3347033858212","48.2754104038303","48.9105159942649","49.2527130643449","48.596798874699","48.9948254329801","49.8718833106261","49.942763739253","48.7042579962398","","","","","","","","","",
"Croatia","HRV","Methane emissions in energy sector (thousand metric tons of CO2 equivalent)","EN.ATM.METH.EG.KT.CE","","","","","","","","","","0","679.44172544261","679.397418203165","739.329000341385","768.463562311287","811.975893209963","865.153350840234","943.302919731845","999.039906570123","998.251569760267","973.097602022153","929.029681317762","906.791066507057","934.383786110583","928.286210166426","908.426516359836","1036.44521582439","1047.45328452423","1082.35183874361","1352.6216874252","1499.02782774734","1580.3849023377","1685.89526870868","1801.83958730572","1860.88644031922","1775.33075146239","1843.38567022048","1820.77517567176","1854.6535273073","1778.95482311083","1784.46575473864","1871.36803141776","1967.7153831422","2045.57961937654","2164.57300956575","2184.43096909761","2212.84149171546","2364.69529592666","2433.1365352308","2367.86952228059","","","","","","","","","",
"Croatia","HRV","Agricultural methane emissions (% of total)","EN.ATM.METH.AG.ZS","","","","","","","","","","","60.0342600237093","60.8742056746512","59.1364613347222","59.0326978165968","59.6159450019283","58.8059259613903","57.1926347959479","55.6166102086513","55.5379893809165","55.3674426330291","55.7559851348224","55.7297428642566","55.7141221050862","55.0713197621901","55.058803997192","52.1028471215272","50.6563309108684","50.0982315208608","45.853361196634","43.3758914689522","42.2302945804869","40.7235139052847","36.1158691237855","35.3710484939632","33.2666749472681","31.7740522819344","30.849057405647","30.2308091376182","29.9629349234901","30.3771804814788","28.4467903326198","28.6072179863503","27.5967540286949","27.2051124581175","28.4656287863","28.46049905904","28.293934573908","27.8374923662546","28.6529066625669","","","","","","","","","",
"Croatia","HRV","Agricultural methane emissions (thousand metric tons of CO2 equivalent)","EN.ATM.METH.AG.KT.CE","","","","","","","","","","0","1792.36485698986","1835.64949727797","1817.9139578907","1874.78403033861","1995.59010458905","2050.96839916281","2016.43500573726","1990.07910814698","1994.702426605","1976.44606292698","1964.70710178682","1982.66919701022","1987.55116338906","1954.8115662787","1972.82301778419","1925.1012057309","1859.94343642127","1882.05028319048","1832.43787350108","1778.85398432002","1759.28873404634","1690.07062293461","1462.34237558281","1454.28419593415","1295.72035585862","1240.78309641999","1184.3724364463","1165.33723063691","1138.47766793992","1154.80674231171","1124.63816644206","1166.03592656723","1154.1762840667","1195.61844384309","1279.53286050706","1285.41274790173","1341.56822539568","1356.20087184538","1393.02695908601","","","","","","","","","",
