"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Equatorial Guinea","GNQ","Net official flows from UN agencies, FAO (current US$)","DT.NFL.FAOG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10000","","","","",
"Equatorial Guinea","GNQ","Net flows on external debt, short-term (NFL, current US$)","DT.NFL.DSTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current US$)","DT.NFL.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)","DT.NFL.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Net flows on external debt, long-term (NFL, current US$)","DT.NFL.DLXF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Net flows on external debt, total (NFL, current US$)","DT.NFL.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Portfolio investment, bonds (PPG + PNG) (NFL, current US$)","DT.NFL.BOND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, bilateral concessional (NFL, current US$)","DT.NFL.BLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Net financial flows, bilateral (NFL, current US$)","DT.NFL.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Average maturity on new external debt commitments, private (years)","DT.MAT.PRVT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Average maturity on new external debt commitments, official (years)","DT.MAT.OFFT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Average maturity on new external debt commitments (years)","DT.MAT.DPPG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest rescheduled, private (current US$)","DT.IXR.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest rescheduled, official (current US$)","DT.IXR.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest rescheduled (capitalized) (current US$)","DT.IXR.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest forgiven (current US$)","DT.IXF.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest arrears, private creditors (current US$)","DT.IXA.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest arrears, official creditors (current US$)","DT.IXA.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Net change in interest arrears (current US$)","DT.IXA.DPPG.CD.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest arrears, long-term DOD (US$)","DT.IXA.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, private creditors (INT, current US$)","DT.INT.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, other private creditors (INT, current US$)","DT.INT.PROP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PNG, commercial banks and other creditors (INT, current US$)","DT.INT.PNGC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PNG, bonds (INT, current US$)","DT.INT.PNGB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, commercial banks (INT, current US$)","DT.INT.PCBK.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, bonds (INT, current US$)","DT.INT.PBND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, official creditors (INT, current US$)","DT.INT.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, multilateral concessional (INT, current US$)","DT.INT.MLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, multilateral (INT, current US$)","DT.INT.MLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, IDA (INT, current US$)","DT.INT.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, IBRD (INT, current US$)","DT.INT.MIBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt, short-term (INT, current US$)","DT.INT.DSTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt, public and publicly guaranteed (PPG) (INT, current US$)","DT.INT.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt, private nonguaranteed (PNG) (INT, current US$)","DT.INT.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt, long-term (INT, current US$)","DT.INT.DLXF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","IMF charges (INT, current US$)","DT.INT.DIMF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt (% of GNI)","DT.INT.DECT.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt (% of exports of goods, services and primary income)","DT.INT.DECT.EX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Interest payments on external debt, total (INT, current US$)","DT.INT.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, bilateral concessional (INT, current US$)","DT.INT.BLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","PPG, bilateral (INT, current US$)","DT.INT.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Average interest on new external debt commitments, private (%)","DT.INR.PRVT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1608579","","","0","0.0257334","","","0","","0.2717802","","","","","","","","","","",
"Equatorial Guinea","GNQ","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.72","","","17.68","17.67","","","17.69","","17.39","","","","","","","","","","",
"Equatorial Guinea","GNQ","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.33","","","18.5","18.55","","","18.44","","18.13","","","","","","","","","","",
"Equatorial Guinea","GNQ","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.54692","","","52.9047","52.83067","","","54.35804","","50.7021","","","","","","","","","","",
"Equatorial Guinea","GNQ","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","4.462599951","7.751082411","6.585336204","6.288819053","8.158502447","5.8528705","6.35062777","5.157499434","6.285043902","6.890977494","19.6759149","39.04498251","42.48859801","50.29392471","94.36389341","100","183.5186878","113.9533521","197.0563117","215.8963295","240.6680541","352.851745","449.1321261","560.8574917","1031.996657","888.7263701","924.4699591","983.921729","823.5332145","809.2563313","542.2615326","458.6609387","",
"Equatorial Guinea","GNQ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","537.118656048676","424.350519578313","440.512298950207","81.8553888130969","83.924178845319","94.0298681496098","100.719424460432","105.614348251094","73.3136629910407","86.5475528613857","70.0146130980691","56.3524403390475","52.1666011266983","44.1437422544386","13.6609583687831","22.9450610829082","","","78.9844483348055","103.453656450059","97.0771914898864","72.0032198888124","65.5790944762567","59.5635138860947","113.86332173916","107.128493055659","109.414998165663","103.09748510512","112.273159371154","182.67716932011","111.233859364559","98.1492575578717","102.542480323743","175.166795863561","225.304636827601","193.29116895965","203.945306459372","182.574037258561","147.99256454674","174.384501514496","145.233736857228","149.270794555531","129.021696990491","101.906095559074","101.392662484125","99.2780767018723","96.2268514097602","95.1570063017912","93.2598754777608","93.7673063641866","100.046328174407","92.514114404649","83.2700729478735","78.5888262819682","71.1290486489939","",
"Equatorial Guinea","GNQ","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.56942524242927","2.72755228084519","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000000","13000000","7000000","7000000","8000000","19000000","30000000","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, receipts (% of total exports)","ST.INT.RCPT.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0626057519081","2.21984608159221","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, receipts (current US$)","ST.INT.RCPT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000000","4000000","5000000","400000","10000000","5000000","14000000","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, number of departures","ST.INT.DPRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","International tourism, number of arrivals","ST.INT.ARVL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Unmet need for contraception (% of married women ages 15-49)","SP.UWT.TFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.8","","","","","","",
"Equatorial Guinea","GNQ","Urban population (% of total)","SP.URB.TOTL.IN.ZS","25.537","26.144","26.234","26.323","26.413","26.502","26.592","26.682","26.773","26.863","26.954","27.045","27.136","27.227","27.319","27.41","27.502","27.594","27.687","27.779","27.872","27.965","28.058","28.151","29.028","29.94","30.871","31.817","32.78","33.755","34.745","35.748","36.766","37.792","38.831","38.834","38.829","38.823","38.817","38.811","38.806","38.8","38.794","38.802","38.822","38.856","38.903","38.963","39.037","39.123","39.223","39.337","39.463","39.603","39.756","39.923","40.103","",
"Equatorial Guinea","GNQ","Urban population","SP.URB.TOTL","65202","67699","68888","70177","71700","73515","75752","78296","80681","82263","82618","81586","79396","76514","73604","71197","69358","68068","67691","68636","71164","75523","81541","88528","98140","107453","116082","124141","131882","139792","148308","157514","167340","177853","189161","196062","203464","211444","219965","228961","238394","248228","258526","269523","281388","294263","308196","323131","339004","355671","373052","391124","409860","429196","449014","469251","489854","",
"Equatorial Guinea","GNQ","Urban population growth (annual %)","SP.URB.GROW","5.88432885637041","3.75812654516222","1.74105886334722","1.85386246260859","2.14701255856248","2.49987194240459","2.99753796515784","3.30316694423193","3.00065915311929","1.94183242126864","0.430614259447181","-1.25698958388398","-2.72096894726985","-3.69742585255467","-3.87743585406567","-3.32486893853555","-2.61691857056616","-1.87742914839206","-0.555397386689146","1.38639467810758","3.61698941491544","5.94501730519873","7.66687156109384","8.22129249202991","10.3076144506003","9.06585119997805","7.7243295262867","6.71211784499554","6.04895670159673","5.82480201654109","5.91355888398599","6.02231508085947","6.0513327663259","6.09296955320613","6.16411378921094","3.58324314488176","3.70581493159152","3.84711029570667","3.95082547735471","4.00832405867556","4.03730837155205","4.0422911566625","4.06485905055498","4.16574607743056","4.30807699120437","4.473942543565","4.62620189330388","4.73218695392166","4.79540929651921","4.79942395311519","4.77116738627668","4.7306825143603","4.67909927134242","4.609805307681","4.51403766084237","4.40837388675034","4.29695809977919","",
"Equatorial Guinea","GNQ","Rural population (% of total population)","SP.RUR.TOTL.ZS","74.463","73.856","73.766","73.677","73.587","73.498","73.408","73.318","73.227","73.137","73.046","72.955","72.864","72.773","72.681","72.59","72.498","72.406","72.313","72.221","72.128","72.035","71.942","71.849","70.972","70.06","69.129","68.183","67.22","66.245","65.255","64.252","63.234","62.208","61.169","61.166","61.171","61.177","61.183","61.189","61.194","61.2","61.206","61.198","61.178","61.144","61.097","61.037","60.963","60.877","60.777","60.663","60.537","60.397","60.244","60.077","59.897","",
"Equatorial Guinea","GNQ","Rural population growth (annual %)","SP.RUR.TOTL.ZG","-0.0021039011588053","0.591030356775618","1.27498804692446","1.39394192430479","1.68413129892023","2.04348624686799","2.53526316136464","2.84184494559633","2.53698647857087","1.48346781532609","-0.0325989638202774","-1.71950080598575","-3.18120204024011","-4.1576891488038","-4.33961213907697","-3.78428596307442","-3.07736475311022","-2.33905170632062","-1.02138461339595","0.927840547042541","3.15467565731229","5.48274224216477","7.20600247874744","7.76026362666431","6.0113439530282","4.68024256682923","3.3242205513107","2.31580730909305","1.64484505265053","1.43250306580021","1.51644118193723","1.62810193994483","1.64580764468908","1.70493222307362","1.76801008446553","3.56999485799979","3.72685119629048","3.87274256340743","3.97640267285054","4.03313172627173","4.0586051380238","4.06720613540929","4.09031080683359","4.13207411197263","4.22414924279477","4.33059792127784","4.42846162501804","4.47956518596557","4.48467884106603","4.43826107134096","4.3510484834799","4.2528619033718","4.15142342176864","4.02412933510461","3.87475810245147","3.71151281634481","3.54724367090628","",
"Equatorial Guinea","GNQ","Rural population","SP.RUR.TOTL","190121","191248","193702","196421","199757","203881","209116","215144","220672","223970","223897","220080","213189","204507","195822","188550","182836","178609","176794","178442","184161","194540","209076","225947","239946","251443","259942","266032","270444","274346","278538","283110","287808","292757","297979","308809","320535","333192","346708","360977","375929","391534","407881","425088","443429","463054","484021","506196","529414","553440","578052","603166","628733","654550","680410","706138","731636","",
"Equatorial Guinea","GNQ","Completeness of death registration with cause-of-death information (%)","SP.REG.DTHS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Completeness of birth registration (%)","SP.REG.BRTH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.1","","","","","","","","","","","53.5","","","","","","",
"Equatorial Guinea","GNQ","Completeness of birth registration, urban (%)","SP.REG.BRTH.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.4","","","","","","","","","","","60.2","","","","","","",
"Equatorial Guinea","GNQ","Completeness of birth registration, rural (%)","SP.REG.BRTH.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.2","","","","","","","","","","","47.4","","","","","","",
"Equatorial Guinea","GNQ","Population, male (% of total)","SP.POP.TOTL.MA.ZS","48.9886962720415","49.0137015925977","49.0511571579272","49.1029262272637","49.1681770626114","49.24168412097","49.3291865289703","49.4249348259469","49.5137029257464","49.5810420721274","49.6249751234042","49.6396653230084","49.6303688792128","49.6007430023272","49.5661210704079","49.5347359910682","49.5114833143002","49.4944908829992","49.4889173391797","49.487615347256","49.4879075687849","49.4999166836385","49.519133166564","49.536535030956","49.5430237923405","49.533285779566","49.5090660553484","49.477283153883","49.4600217234068","49.4809713646867","49.5568732092781","49.6879453870385","49.8663075168791","50.0783021293504","50.3080204375307","50.5462684202187","50.7887344371417","51.0357490406331","51.2851372313035","51.5320305931491","51.774392298514","52.009253397732","52.2386200790799","52.4695730290492","52.7138146548751","52.9736824383655","53.2486843815994","53.5279641060083","53.8039992399947","54.0644057057876","54.3032187925165","54.5197805458194","54.7148973946433","54.887804986076","55.0377582849974","55.1654783984754","55.2716957498803","",
"Equatorial Guinea","GNQ","Population, male","SP.POP.TOTL.MA.IN","125079","126920","128803","130907","133470","136594","140523","145033","149211","151834","152108","149746","145211","139389","133544","128665","124865","122092","120993","122273","126355","133681","143911","155780","167498","177773","186166","193047","198991","204920","211532","218937","226966","235673","245070","255193","266132","277959","290619","304007","318062","332735","348122","364459","382079","401179","421845","443922","467244","491505","516480","542085","568265","594844","621610","648409","675138","",
"Equatorial Guinea","GNQ","Population, female (% of total)","SP.POP.TOTL.FE.ZS","51.0113037279585","50.9862984074023","50.9488428420728","50.8970737727363","50.8318229373886","50.75831587903","50.6708134710297","50.5750651740531","50.4862970742536","50.4189579278726","50.3750248765958","50.3603346769916","50.3696311207872","50.3992569976728","50.4338789295921","50.4652640089318","50.4885166856998","50.5055091170008","50.5110826608203","50.5123846527441","50.5120924312151","50.5000833163615","50.480866833436","50.463464969044","50.4569762076595","50.466714220434","50.4909339446516","50.522716846117","50.5399782765931","50.5190286353133","50.4431267907219","50.3120546129615","50.1336924831209","49.9216978706496","49.6919795624693","49.4537315797813","49.2112655628583","48.9642509593669","48.7148627686965","48.4679694068509","48.225607701486","47.990746602268","47.7613799209201","47.5304269709508","47.2861853451249","47.0263175616345","46.7513156184006","46.4720358939917","46.1960007600053","45.9355942942124","45.6967812074835","45.4802194541806","45.2851026053567","45.112195013924","44.9622417150026","44.8345216015246","44.7283042501197","",
"Equatorial Guinea","GNQ","Population, female","SP.POP.TOTL.FE.IN","130244","132027","133787","135691","137987","140802","144345","148407","152142","154399","154407","151920","147374","141632","135882","131082","127329","124585","123492","124805","128970","136382","146706","158695","170588","181123","189858","197126","203335","209218","215314","221687","228182","234937","242070","249678","257867","266677","276054","285931","296261","307027","318285","330152","342738","356138","370372","385405","401174","417606","434624","452205","470328","488902","507814","526980","546352","",
"Equatorial Guinea","GNQ","Population, total","SP.POP.TOTL","255323","258947","262590","266598","271457","277396","284868","293440","301353","306233","306515","301666","292585","281021","269426","259747","252194","246677","244485","247078","255325","270063","290617","314475","338086","358896","376024","390173","402326","414138","426846","440624","455148","470610","487140","504871","523999","544636","566673","589938","614323","639762","666407","694611","724817","757317","792217","829327","868418","909111","951104","994290","1038593","1083746","1129424","1175389","1221490","",
"Equatorial Guinea","GNQ","Technicians in R&D (per million people)","SP.POP.TECH.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Researchers in R&D (per million people)","SP.POP.SCIE.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Population growth (annual %)","SP.POP.GROW","1.46849108984747","1.40939972750137","1.39704728577828","1.51480254285438","1.80618416158034","2.16423407092934","2.65798269170692","2.96472739849338","2.66091460129932","1.60639150330134","0.0920443705763531","-1.59462487352471","-3.05652223376186","-4.03258231095521","-4.21356295533909","-3.65856897383129","-2.95094477402788","-2.21188440609132","-0.892583120485105","1.05501189109544","3.28331672135024","5.6118021649557","7.33509839673092","7.88983326439072","7.239571926408","5.97323519366534","4.6620318214425","3.69372593703429","3.06724747437571","2.89365463612403","3.02240408235629","3.1768611621414","3.24307367254589","3.34070847503881","3.45218305661515","3.5751394996625","3.71868248232396","3.8627905694888","3.96647361671671","4.02350288478839","4.05034018265162","4.05753837323329","4.08043628080823","4.14513816380682","4.25672325626352","4.38627148391067","4.50534201460833","4.57791843208143","4.60586370586858","4.57940333690725","4.51562162024935","4.4405499472586","4.35932769367207","4.25566456544095","4.12842100344897","3.98913883841991","3.84722683900242","",
"Equatorial Guinea","GNQ","Age dependency ratio, young (% of working-age population)","SP.POP.DPND.YG","66.1053380977807","66.9746741836783","67.9352395557977","68.8309181316523","69.4024421416914","69.588617541969","70.2622389678455","70.5923221784097","70.5931539994307","70.1298097054855","68.9827605100905","69.6438346488672","69.579965533144","68.9598519469728","68.288984319339","68.0138185604089","67.5196754676614","67.4614106587524","67.7909421667899","68.4242018434887","69.5884294311784","70.8245061740617","71.8010063141279","72.7553452345487","73.6839849338041","74.3731404560729","76.5539296348535","78.1556264584028","79.3187438409906","80.2716517917942","81.1278674596432","81.1325283646448","81.2545662858661","81.2828643680006","80.9082082248587","80.0634321706578","78.8245072513702","77.2196119318105","75.57700485831","74.1488376088304","72.9852566558551","72.0955883379547","71.1507872012192","70.3618845153301","69.7729677776375","69.3207682600692","68.5318965763996","67.7187080956356","67.0301591373218","66.4238643585631","65.8006865676478","65.3250853681555","64.6260883211655","63.9354664695987","63.3158800265151","62.7051984559155","62.4810161251669","",
"Equatorial Guinea","GNQ","Age dependency ratio, old (% of working-age population)","SP.POP.DPND.OL","8.67526457742911","8.7029084322146","8.68965702793416","8.63015795884949","8.51931232016569","8.35594557666032","8.32607155619362","8.2439984641919","8.11984059208654","7.97061834085516","7.80419999884647","7.91851341726852","7.96378552877497","7.93644798630258","7.81679968102699","7.58939134785048","7.66249192489633","7.68307749108931","7.65703377849859","7.57482939894291","7.44030285381479","7.41019396651289","7.39751874506709","7.40999610422348","7.45648108956671","7.53701347741684","7.59824087133678","7.64988808990904","7.69481062789357","7.73190728248336","7.7554163126593","7.73250007501039","7.68505911264612","7.61851242323285","7.53397367209652","7.4369392120744","7.29896672858954","7.14527507345673","6.98752561244346","6.83261444445126","6.68495570562446","6.54949890958034","6.40765006647714","6.27290227261746","6.14836461073949","6.0307720805307","5.89954004108585","5.77231639481782","5.65222837985361","5.53218533426142","5.4099154481321","5.2893937574","5.15577337417977","5.02944326733738","4.92466278870575","4.84465072785225","4.7948235133007","",
"Equatorial Guinea","GNQ","Age dependency ratio (% of working-age population)","SP.POP.DPND","74.7806026752098","75.6775826158929","76.6248965837319","77.4610760905018","77.9217544618571","77.9445631186293","78.5883105240391","78.8363206426016","78.7129945915172","78.1004280463407","76.786960508937","77.5623480661357","77.543751061919","76.8962999332754","76.105784000366","75.6032099082594","75.1821673925577","75.1444881498417","75.4479759452884","75.9990312424316","77.0287322849932","78.2347001405746","79.1985250591949","80.1653413387722","81.1404660233708","81.9101539334898","84.1521705061902","85.8055145483118","87.0135544688842","88.0035590742775","88.8832837723025","88.8650284396552","88.9396253985122","88.9013767912335","88.4421818969552","87.5003713827322","86.1234739799597","84.3648870052672","82.5645304707535","80.9814520532816","79.6702123614795","78.645087247535","77.5584372676964","76.6347867879475","75.921332388377","75.3515403405999","74.4314366174855","73.4910244904534","72.6823875171754","71.9560496928245","71.2106020157799","70.6144791255555","69.7818616953453","68.9649097369361","68.2405428152209","67.5498491837677","67.2758396384676","",
"Equatorial Guinea","GNQ","Sex ratio at birth (male births per female births)","SP.POP.BRTH.MF","","","1.03","","","","","1.03","","","","","1.03","","","","","1.03","","","","","1.03","","","","","1.03","","","1.03","","1.03","","","","","1.03","","","","","1.03","","","","","1.03","1.03","1.03","1.03","1.03","1.03","1.03","1.03","1.03","","",
