"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Timor-Leste","TLS","Investment in transport with private participation (current US$)","IE.PPI.TRAN.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Investment in telecoms with private participation (current US$)","IE.PPI.TELE.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Investment in ICT with private participation (current US$)","IE.PPI.ICTI.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Investment in energy with private participation (current US$)","IE.PPI.ENGY.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Procedures to build a warehouse (number)","IC.WRH.PROC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","16","16","16","16","16","16","16","16","16","16","16","16",
"Timor-Leste","TLS","Time required to build a warehouse (days)","IC.WRH.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","207","207","207","207","207","207","207","207","207","207","207","207","207",
"Timor-Leste","TLS","Total tax rate (% of commercial profits)","IC.TAX.TOTL.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.9","48.9","48.9","33.1","11.2","11.2","11.2","11.2","11.2","11.2","11.2","11.2","11.2",
"Timor-Leste","TLS","Profit tax (% of commercial profits)","IC.TAX.PRFT.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.8","30.8","30.8","32.7","11.2","11.2","11.2","11.2","11.2","11.2","11.2","11.2","11.2",
"Timor-Leste","TLS","Tax payments (number)","IC.TAX.PAYM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","15","15","15","6","6","6","18","18","18","18","18","18",
"Timor-Leste","TLS","Other taxes payable by businesses (% of commercial profits)","IC.TAX.OTHR.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1","18.1","18.1","0.4","0","0","0","0","0","0","0","0","0",
"Timor-Leste","TLS","Number of visits or required meetings of affected firms with tax officials","IC.TAX.METG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.2","","","","","","2.4","","",
"Timor-Leste","TLS","Labor tax and contributions (% of commercial profits)","IC.TAX.LABR.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0",
"Timor-Leste","TLS","Firms expected to give gifts in meetings with tax officials (% of firms)","IC.TAX.GIFT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.6","","","","","","17.1","","",
"Timor-Leste","TLS","Time to prepare and pay taxes (hours)","IC.TAX.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","640","640","640","640","276","276","276","276","276","276","276","276","276",
"Timor-Leste","TLS","Start-up procedures to register a business, male (number)","IC.REG.PROC.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","11","11","11","11","11","10","8","8","8","5","4","4","4",
"Timor-Leste","TLS","Start-up procedures to register a business, female (number)","IC.REG.PROC.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","11","11","11","11","11","10","8","8","8","5","4","4","4",
"Timor-Leste","TLS","Start-up procedures to register a business (number)","IC.REG.PROC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","11","11","11","11","11","10","8","8","8","5","4","4","4",
"Timor-Leste","TLS","Time required to start a business, male (days)","IC.REG.DURS.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","167","167","167","158","157","157","110","94","94","94","10","9","9","9",
"Timor-Leste","TLS","Time required to start a business, female (days)","IC.REG.DURS.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","167","167","167","158","157","157","110","94","94","94","10","9","9","9",
"Timor-Leste","TLS","Net official flows from UN agencies, FAO (current US$)","DT.NFL.FAOG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170000","","","","",
"Timor-Leste","TLS","Net flows on external debt, short-term (NFL, current US$)","DT.NFL.DSTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Net flows on external debt, public and publicly guaranteed (PPG) (NFL, current US$)","DT.NFL.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)","DT.NFL.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Net flows on external debt, long-term (NFL, current US$)","DT.NFL.DLXF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Net flows on external debt, total (NFL, current US$)","DT.NFL.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Portfolio investment, bonds (PPG + PNG) (NFL, current US$)","DT.NFL.BOND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, bilateral concessional (NFL, current US$)","DT.NFL.BLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Net financial flows, bilateral (NFL, current US$)","DT.NFL.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Average maturity on new external debt commitments, private (years)","DT.MAT.PRVT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Average maturity on new external debt commitments, official (years)","DT.MAT.OFFT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Average maturity on new external debt commitments (years)","DT.MAT.DPPG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest rescheduled, private (current US$)","DT.IXR.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest rescheduled, official (current US$)","DT.IXR.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest rescheduled (capitalized) (current US$)","DT.IXR.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest forgiven (current US$)","DT.IXF.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest arrears, private creditors (current US$)","DT.IXA.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest arrears, official creditors (current US$)","DT.IXA.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Net change in interest arrears (current US$)","DT.IXA.DPPG.CD.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest arrears, long-term DOD (US$)","DT.IXA.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, private creditors (INT, current US$)","DT.INT.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, other private creditors (INT, current US$)","DT.INT.PROP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PNG, commercial banks and other creditors (INT, current US$)","DT.INT.PNGC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PNG, bonds (INT, current US$)","DT.INT.PNGB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, commercial banks (INT, current US$)","DT.INT.PCBK.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, bonds (INT, current US$)","DT.INT.PBND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, official creditors (INT, current US$)","DT.INT.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, multilateral concessional (INT, current US$)","DT.INT.MLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, multilateral (INT, current US$)","DT.INT.MLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, IDA (INT, current US$)","DT.INT.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, IBRD (INT, current US$)","DT.INT.MIBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt, short-term (INT, current US$)","DT.INT.DSTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt, public and publicly guaranteed (PPG) (INT, current US$)","DT.INT.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt, private nonguaranteed (PNG) (INT, current US$)","DT.INT.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt, long-term (INT, current US$)","DT.INT.DLXF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","IMF charges (INT, current US$)","DT.INT.DIMF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt (% of GNI)","DT.INT.DECT.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt (% of exports of goods, services and primary income)","DT.INT.DECT.EX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Interest payments on external debt, total (INT, current US$)","DT.INT.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, bilateral concessional (INT, current US$)","DT.INT.BLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","PPG, bilateral (INT, current US$)","DT.INT.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Average interest on new external debt commitments, private (%)","DT.INR.PRVT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","",
"Timor-Leste","TLS","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5","2.5","2.5","2.5","2.5","2.5","",
"Timor-Leste","TLS","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5","2.5","2.5","2.5","2.5","2.5","",
"Timor-Leste","TLS","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","",
"Timor-Leste","TLS","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.0541944579369","34.6528317110951","25.1149069885852","24.8274726206161","35.9491941910068","42.6924367856609","38.6257879742934","29.3723166368515","31.5121025154248","58.4411641012701","61.0254609929078","60.2449049358886","57.768316215375","44.8713778215498","",
"Timor-Leste","TLS","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.601094961857059","0.998154197859127","6.3681489081701","5.93588522651721","5.06421833299465","3.32352183500949","5.53921727210032","4.7327182339689","6.90760637044279","7.57767323451391","10.1237421572099","",
"Timor-Leste","TLS","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000000","5000000","51000000","69000000","68000000","62000000","92000000","57000000","84000000","100000000","118000000","",
"Timor-Leste","TLS","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1700000","3000000","40000000","58000000","52000000","49000000","73000000","40000000","66000000","83000000","102000000","",
"Timor-Leste","TLS","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20300000","26000000","14000000","16000000","24000000","18000000","21000000","29000000","35000000","51000000","58000000","",
"Timor-Leste","TLS","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","300000","2000000","11000000","11000000","16000000","13000000","19000000","17000000","18000000","17000000","16000000","",
"Timor-Leste","TLS","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","International tourism, receipts (% of total exports)","ST.INT.RCPT.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.8356186238309","37.5941397847141","24.0782079953845","24.1874778709631","25.2925308399976","17.776283609833","20.4499496892503","33.006022996598","39.0646011557467","56.039707117138","59.9293660093035","",
"Timor-Leste","TLS","International tourism, receipts (current US$)","ST.INT.RCPT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20300000","26000000","14000000","16000000","24000000","18000000","21000000","29000000","35000000","51000000","58000000","",
"Timor-Leste","TLS","International tourism, number of departures","ST.INT.DPRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","International tourism, number of arrivals","ST.INT.ARVL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14000","22000","36000","44000","40000","51000","58000","79000","60000","62000","66000","",
"Timor-Leste","TLS","Unmet need for contraception (% of married women ages 15-49)","SP.UWT.TFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3","","","13.3","","","17.4","","","","","","3.8","","","","","","","31.5","","","","","","","",
"Timor-Leste","TLS","Urban population (% of total)","SP.URB.TOTL.IN.ZS","10.091","10.243","10.511","10.785","11.066","11.353","11.646","11.946","12.253","12.566","12.886","13.213","13.548","13.889","14.237","14.593","14.956","15.326","15.704","16.089","16.483","16.883","17.291","17.708","18.132","18.563","19.003","19.451","19.907","20.37","20.842","21.215","21.54","21.867","22.199","22.534","22.873","23.215","23.561","23.91","24.263","24.619","24.979","25.343","25.71","26.314","26.934","27.564","28.203","28.85","29.507","30.171","30.832","31.485","32.131","32.77","33.401","",
"Timor-Leste","TLS","Urban population","SP.URB.TOTL","50450","52121","54458","56918","59511","62239","65063","67976","71044","74358","77976","82045","86504","90895","94565","97041","97954","97488","96400","95870","96848","99779","104512","110613","117257","123805","130015","136064","142230","148995","156718","164843","173491","182286","190175","196372","200348","202433","203848","206408","211478","219732","230762","243509","256251","270109","282436","293549","304059","315048","327407","341392","356652","372898","389689","406668","423749","",
"Timor-Leste","TLS","Urban population growth (annual %)","SP.URB.GROW","1.9191911937721","3.25851917656771","4.38618238047199","4.41818731998824","4.45495338441839","4.48206434889356","4.43742183609896","4.37986704372336","4.41447017038401","4.55918629057117","4.75098207241168","5.08667901922048","5.29227784161224","4.95143385267891","3.95824345703926","2.58461408711346","0.936441110700047","-0.47686872124143","-1.12230918896386","-0.551309452759469","1.01496320604263","2.98150011848322","4.63441570138365","5.67357255200302","5.83304841688328","5.43396401202032","4.89420812576082","4.54755348647536","4.43201023027086","4.64672827532922","5.05352636063584","5.05454938293699","5.11322190714483","4.94511574037069","4.23678186370522","3.20661186820292","2.00450349363623","1.03531130996718","0.696565048006591","1.24801744646988","2.42661816172681","3.82876477841162","4.89782544169006","5.37670264607529","5.10035300587974","5.26681483516352","4.46263950122393","3.85925996818012","3.51771855930042","3.55032466465084","3.84790371134785","4.18273318798333","4.37291392844753","4.45444073551938","4.40440613029218","4.26481426372234","4.11441710675273","",
"Timor-Leste","TLS","Rural population (% of total population)","SP.RUR.TOTL.ZS","89.909","89.757","89.489","89.215","88.934","88.647","88.354","88.054","87.747","87.434","87.114","86.787","86.452","86.111","85.763","85.407","85.044","84.674","84.296","83.911","83.517","83.117","82.709","82.292","81.868","81.437","80.997","80.549","80.093","79.63","79.158","78.785","78.46","78.133","77.801","77.466","77.127","76.785","76.439","76.09","75.737","75.381","75.021","74.657","74.29","73.686","73.066","72.436","71.797","71.15","70.493","69.829","69.168","68.515","67.869","67.23","66.599","",
"Timor-Leste","TLS","Rural population growth (annual %)","SP.RUR.TOTL.ZG","1.69798298233565","1.59434158072205","1.50485307257039","1.53714181433948","1.56866622814509","1.59795322209319","1.55863962690584","1.49640661391199","1.52664137573346","1.67972577498694","1.87036940221347","2.20467839115572","2.40089633256062","2.07028765987319","1.07943158927743","-0.301511918369827","-1.94683890495057","-3.35646389327393","-4.00616036908495","-3.4314331485579","-1.8748587210039","0.104079582404365","1.75397779445249","2.78472715494086","2.95114884133043","2.55642686545223","2.01025807893947","1.66231021611805","1.54726773092611","1.76761541089498","2.16810568554874","2.80840698310952","3.17940279807106","3.02079669585674","2.30448933188345","1.27701529078211","0.0730022695700647","-0.893154475552413","-1.2345121532341","-0.680472385020916","0.496284209828961","1.90113518646563","2.96742818170003","3.44332042103669","3.16999495258572","2.12832270574301","1.28863699985208","0.681450261256175","0.339960533827943","0.376783783728909","0.668440625650206","1.01087475131603","1.25479640574484","1.40982344724011","1.4263119468897","1.34957648388145","1.26404780678889","",
"Timor-Leste","TLS","Rural population","SP.RUR.TOTL","449500","456724","463649","470831","478275","485979","493613","501055","508763","517381","527149","538900","551995","563542","569658","567943","556993","538608","517457","500002","490715","491226","499918","514035","529431","543140","554169","563458","572244","582449","595215","612168","631944","651325","666509","675075","675568","669561","661346","656861","660129","672799","693063","717343","740447","756375","766185","771424","774051","776973","782184","790131","800108","811468","823125","834309","844922","",
"Timor-Leste","TLS","Completeness of death registration with cause-of-death information (%)","SP.REG.DTHS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Completeness of birth registration (%)","SP.REG.BRTH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53","","","","","","55.2","55.2","","","","","","","",
"Timor-Leste","TLS","Completeness of birth registration, urban (%)","SP.REG.BRTH.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.7","49.7","","","","","","","",
"Timor-Leste","TLS","Completeness of birth registration, rural (%)","SP.REG.BRTH.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.8","56.8","","","","","","","",
"Timor-Leste","TLS","Population, male (% of total)","SP.POP.TOTL.MA.ZS","50.7460835613589","50.7516070772321","50.7575611356662","50.7628583122376","50.7684269050758","50.7726768620126","50.7769275517967","50.7807104333141","50.7836255292728","50.7847130098269","50.7850444123115","50.784928850725","50.7826302138803","50.7791370358259","50.7736801218859","50.7667159414057","50.75670129537","50.7429789588862","50.7278532564428","50.7139045240804","50.7041822040605","50.7000763104329","50.701902125808","50.7048837574162","50.7038158991416","50.6967580583735","50.6838863570591","50.6660967545027","50.6447445585463","50.6233551394842","50.6011854811146","50.5795292209881","50.5580269844443","50.5419774619908","50.5368424001606","50.5446688094629","50.5680384606164","50.6048787088887","50.6476559673693","50.6869261618088","50.7124778856502","50.7210945938073","50.71669185173","50.7060928281284","50.6975059546862","50.6982580325247","50.7092151238194","50.7261182860115","50.7464029444284","50.7650493900758","50.7783970266441","50.7856688348416","50.7876282456923","50.7860316945676","50.784041793575","50.7827659341297","50.781883662143","",
"Timor-Leste","TLS","Population, male","SP.POP.TOTL.MA.IN","253705","258247","262978","267900","273025","278345","283679","288958","294447","300513","307313","315346","324247","332317","337250","337591","332429","322774","311396","302190","297919","299640","306458","316727","327895","338119","346771","354420","361844","370281","380487","393009","407212","421323","432941","440470","442934","441272","438200","437565","442014","452701","468533","487211","505301","520410","531747","540219","547102","554365","563433","574652","587491","601492","615916","630202","644255","",
"Timor-Leste","TLS","Population, female (% of total)","SP.POP.TOTL.FE.ZS","49.2539164386411","49.2483929227679","49.2424388643338","49.2371416877624","49.2315730949242","49.2273231379874","49.2230724482033","49.2192895666859","49.2163744707272","49.2152869901731","49.2149555876885","49.215071149275","49.2173697861197","49.2208629641741","49.2263198781141","49.2332840585943","49.24329870463","49.2570210411138","49.2721467435572","49.2860954759196","49.2958177959395","49.2999236895671","49.298097874192","49.2951162425837","49.2961841008584","49.3032419416265","49.3161136429409","49.3339032454973","49.3552554414537","49.3766448605158","49.3988145188854","49.4204707790119","49.4419730155557","49.4580225380092","49.4631575998394","49.4553311905371","49.4319615393837","49.3951212911113","49.3523440326307","49.3130738381912","49.2875221143498","49.2789054061927","49.28330814827","49.2939071718716","49.3024940453138","49.3017419674754","49.2907848761806","49.2738817139885","49.2535970555716","49.2349506099242","49.2216029733559","49.2143311651584","49.2123717543077","49.2139683054323","49.215958206425","49.2172340658703","49.218116337857","",
"Timor-Leste","TLS","Population, female","SP.POP.TOTL.FE.IN","246245","250598","255129","259849","264761","269873","274997","280073","285360","291226","297812","305599","314252","322120","326973","327393","322518","313322","302461","293682","289644","291365","297972","307921","318793","328826","337413","345102","352630","361163","371446","384002","398223","412288","423743","430977","432982","430722","426994","425704","429593","439830","455292","473641","491397","506074","516874","524754","531008","537656","546158","556871","569269","582874","596898","610775","624416","",
"Timor-Leste","TLS","Population, total","SP.POP.TOTL","499950","508845","518107","527749","537786","548218","558676","569031","579807","591739","605125","620945","638499","654437","664223","664984","654947","636096","613857","595872","587563","591005","604430","624648","646688","666945","684184","699522","714474","731444","751933","777011","805435","833611","856684","871447","875916","871994","865194","863269","871607","892531","923825","960852","996698","1026484","1048621","1064973","1078110","1092021","1109591","1131523","1156760","1184366","1212814","1240977","1268671","",
"Timor-Leste","TLS","Technicians in R&D (per million people)","SP.POP.TECH.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Researchers in R&D (per million people)","SP.POP.SCIE.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
