"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Denmark","DNK","Net domestic credit (current LCU)","FM.AST.DOMS.CN","21920000000","24303000000","27211000000","29099000000","31253000000","34582000000","39274000000","43447000000","50668000000","56498000000","58991000000","63472000000","72120000000","80515000000","88905000000","112652000000","129265000000","133624000000","139233000000","156395000000","177162999999.984","202906999999.229","229957999999.267","281109999999.967","350607000000","399150000000","463671000000","443495000000","469187000000","519004000000","520072000000","565732000000","523247000000","482435900000","528216510000","545496700000","592830100000","629404618000","714580934000","697552389000","1872968000000","2097382000000","2201438000000","2392475000000","2611812000000","2932777000000","3277475000000","3737548000000","4307681000000","4084975000000","4239253000000","4391397000000","4367350000000","4139789000000","4321253000000","4349628000000","","",
"Denmark","DNK","Claims on other sectors of the domestic economy (annual growth as % of broad money)","FM.AST.DOMO.ZG.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.6891707977308","38.3797471263377","36.2120904276213","39.6249228299037","40.5824330671677","46.4967084453203","64.1218039997333","-24.8603697466199","","","","-17.6202905419856","19.1721585488857","-2.60716943646811","","",
"Denmark","DNK","Claims on central government (annual growth as % of broad money)","FM.AST.CGOV.ZG.M3","","2.00135030864198","-0.132036442058008","-2.74188337909869","-5.59247153478683","-1.94921607614329","-3.38600451467269","1.96764435091411","4.31397053522075","-2.74930201828606","-3.12241003797005","-1.83690355796635","-1.94561729437595","-3.23580239558969","1.29667505768827","7.46907534370806","-0.69628994616791","-2.42031048858047","-0.880737666552251","9.02441348275079","6.99503916795303","10.6220608368893","5.31821770164179","10.2700350536926","12.3455388831055","2.83935194600196","-9.77260082690608","-7.94154448969825","5.36664591650948","0.439964962467707","-3.1365725541694","11.4784681130835","-5.90943596150653","-17.5976132672388","16.1542178332533","-1.6307112886186","-1.69706158578451","-2.39642195750493","-0.24765681166031","-1.30257449628024","2.95890143851417","1.10975865036478","0.126514619550327","-1.42293500632687","-6.50249908570035","-0.464606682625321","-4.36183817170574","-2.39783144632867","-15.3915714654464","7.20193975838654","","","","-1.17014451131954","-2.63829019552103","4.87297135866666","","",
"Denmark","DNK","Total reserves minus gold (current US$)","FI.RES.XGLD.CD","179110000.03331","175710000.03331","163710000.03331","378410000.03331","553040000.03334","489590000.05839","489080000.06678","426880000.06188","334820000.08532","357360000.00096","419030000.04373","652947158.249115","785938711.415167","1247356547.78642","857607605.907865","802715888.374676","841496712.217816","1588794640.9386","3128993668.69511","3235596490.99919","3386752784.62994","2547639719.16503","2265667968.30173","3620689180.0648","3008908460.54667","5428565202.10896","4964473673.13738","10066366962.2211","10764952542.6922","6396789355.27111","10591360672.0633","7404276589.56644","11043607126.6517","10300808563.1797","9056097141.96864","11015699557.9194","14140377144.3595","19124232143.0278","15264197201.3291","22286950803.607","15108250078.8263","17110208230.282","26985660433.6891","37104966619.1155","39083670831.3274","32930386410.5423","29723674001.0832","32534429639.2282","40465787856.5708","74290893406.2957","73502804766.2205","81679504191.2683","86137535549.2626","86099437795.6962","72811540842.9736","62917116232.3818","61764034953.197","",
"Denmark","DNK","Total reserves in months of imports","FI.RES.TOTL.MO","","","","","","","","","","","","","","","","0.999517589486818","0.867142817628352","1.37857163391481","2.23675877979415","2.01484820432923","1.97216395556408","1.54040849282376","1.48549737809247","2.16995704613001","1.74438452303825","2.68415111337236","1.98354936431911","3.34403587140841","3.26995144909351","1.92410167942349","2.53529750223437","1.68055693194718","2.12579280634973","1.95455947425729","1.57506647359071","1.53923654638264","1.76680725822392","2.9920326856254","2.57361225314136","3.76187148192491","2.34232081187697","2.69174441327831","3.91694219155532","4.70609018753346","4.21129974184567","3.03833519962538","2.37350718920887","2.18376105370449","2.37530417084015","5.77057431872548","5.69379929475251","5.46787091448365","6.04777717722704","5.70238185835677","4.78929884259733","4.73953518407785","4.69481726164008","",
"Denmark","DNK","Total reserves (% of total external debt)","FI.RES.TOTL.DT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Total reserves (includes gold, current US$)","FI.RES.TOTL.CD","287547600.03331","282882350.03331","255803820.03331","470635320.03331","645440720.03334","587293840.05839","597676340.06678","535507200.06188","471330200.08532","446662400.00096","487940280.04373","732048348.249115","903602411.415167","1450865797.78642","1195732105.90787","1056989138.37468","1085798462.21782","1906323390.9386","3576473668.69511","4075276490.99919","4347048284.62994","3195167219.16503","3009958068.30173","4242152680.0648","3511129160.54667","5961248202.10896","5601249773.13738","10854481762.2211","11433249792.6922","7053627355.27111","11225840672.0633","7990191789.56644","11596802126.6517","10941474546.7797","9680246594.46864","11652290057.9194","14754070644.3595","19613799559.8978","15880864858.4621","22908489251.107","15695954564.3263","17702194730.282","27719145433.6891","37997726402.1155","40020825154.3234","34028012496.5423","31083831706.4832","34318340315.4782","42326704956.5708","76617708406.2957","76510012566.2205","84955231791.2683","89697829949.2626","88676585995.6962","75391898442.9736","65185092232.3818","64215802593.197","",
"Denmark","DNK","Bank liquid reserves to bank assets ratio (%)","FD.RES.LIQU.AS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.3065394709017","7.51475516484269","5.98209980918234","5.69794545323451","6.18546509131562","4.2989282947863","4.30200204785992","2.78939527815839","3.86251146965648","2.76145345558213","3.2806282582222","5.41206893250736","4.34061284209637","2.86969697393758","2.68053534298019","0.768081449982014","",
"Denmark","DNK","Domestic credit to private sector by banks (% of GDP)","FD.AST.PRVT.GD.ZS","26.9725816979881","27.1375681241031","27.4176372339273","28.3264436292074","28.4113237653482","27.7044787722579","29.752854541236","29.4502482961495","28.2498249432307","28.8601661776129","27.1852013805382","26.7476152847548","27.1701899671104","26.9530136360053","25.7521469328234","27.7300988072681","26.6272299145331","26.4805179596139","25.2546736482244","23.5390886473958","23.4580959318279","22.5534280139024","22.1550545904657","23.9541504913027","26.4669701974584","28.6787508189561","35.3498586252622","49.5493882502903","47.7945449216038","50.599220672383","50.1636945288274","41.7662772822668","39.192904983023","34.214586209942","29.975547828118","30.1875992177392","30.4273811974736","31.2122396344565","34.1799027477512","33.8794245123522","131.829088892104","138.689532681116","141.5869006737","140.073192919302","145.646118428872","157.543707881038","169.044380773483","184.492349806912","191.188418347239","201.258490148611","193.039527843766","187.24084307693","182.096166653122","177.01294050766","173.32503855055","170.500387744511","170.108501511644","",
"Denmark","DNK","Depositors with commercial banks (per 1,000 adults)","FB.CBK.DPTR.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Borrowers from commercial banks (per 1,000 adults)","FB.CBK.BRWR.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Commercial bank branches (per 100,000 adults)","FB.CBK.BRCH.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.390267665442","50.5257130308945","50.0338046543678","50.0796791972511","50.1988527925814","50.5189532047668","51.8562016485237","50.4495557877589","45.7967762618893","40.8621529417703","38.7251338472271","34.083906174391","30.0147852334769","27.7859566071098","24.6921162584202","23.9117490927985","",
"Denmark","DNK","Bank capital to assets ratio (%)","FB.BNK.CAPA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.86424757704623","5.73891094358115","6.24080335115749","5.51643725044902","5.49293969650125","5.43221423673908","5.05367016225888","5.26561423484071","7.06148652875583","7.31340263266145","7.79080243197886","7.39749448999308","",
"Denmark","DNK","Automated teller machines (ATMs) (per 100,000 adults)","FB.ATM.TOTL.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.0234178615326","68.1351231255255","69.8902028228809","70.3923222551234","68.7299957992314","65.1774409988048","63.1386169648644","61.0472358166948","58.7084978408033","56.1323852967534","53.9914667969051","51.8174744788954","48.6812249684532","",
"Denmark","DNK","Bank nonperforming loans to total gross loans (%)","FB.AST.NPER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.06863631073088","3.66034288721246","5.95051780307892","4.61814370485933","4.40079073803811","3.77854229437268","3.21012338426374","",
"Denmark","DNK","Terrestrial and marine protected areas (% of total territorial area)","ER.PTD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.78","","","","","","","","","","15.94","","","","","","","","","","","","","","17.95","","","",
"Denmark","DNK","Marine protected areas (% of territorial waters)","ER.MRN.PTMR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7","","","","","","","","","","26.8","","","","","","","","","","","","","","29.2","","17.84814939","",
"Denmark","DNK","Terrestrial protected areas (% of total land area)","ER.LND.PTLD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.53","","","","","","","","","","16.82","","","","","","","","","","","","","","18.33","","17.56","",
"Denmark","DNK","Renewable internal freshwater resources per capita (cubic meters)","ER.H2O.INTR.PC","","","1290.95362098505","","","","","1240.8605450604","","","","","1202.02035581405","","","","","1179.14817942469","","","","","1172.37646571483","","","","","1170.26953647964","","","","","1160.23413524849","","","","","1135.29048583053","","","","","1116.08575333277","","","","","1098.61175756275","","","","","1073.04350189893","","1063.17472833671","","","",
"Denmark","DNK","Renewable internal freshwater resources, total (billion cubic meters)","ER.H2O.INTR.K3","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","","","","6","","6","","","",
"Denmark","DNK","Annual freshwater withdrawals, total (% of internal resources)","ER.H2O.FWTL.ZS","","","","","","","","","","","","","12","","","","","20.0833333333333","","","","","20.0833333333333","","","","","28.4166666666667","","","","","21.0166666666667","","","","","15.5416666666667","","","","","11.1316666666667","","","","","9.51333333333333","","","","","10.8666666666667","","10.8666666666667","","","",
"Denmark","DNK","PPG, bonds (DIS, current US$)","DT.DIS.PBND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, official creditors (DIS, current US$)","DT.DIS.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, multilateral concessional (DIS, current US$)","DT.DIS.MLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, multilateral (DIS, current US$)","DT.DIS.MLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, IDA (DIS, current US$)","DT.DIS.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, IBRD (DIS, current US$)","DT.DIS.MIBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","IDA grants (current US$)","DT.DIS.IDAG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)","DT.DIS.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)","DT.DIS.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Disbursements on external debt, long-term (DIS, current US$)","DT.DIS.DLXF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Disbursements on external debt, long-term + IMF (DIS, current US$)","DT.DIS.DLTF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","IMF purchases (DIS, current US$)","DT.DIS.DIMF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, bilateral concessional (DIS, current US$)","DT.DIS.BLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, bilateral (DIS, current US$)","DT.DIS.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Debt forgiveness or reduction (current US$)","DT.DFR.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, U.S. dollars (%)","DT.CUR.USDL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, Pound sterling (%)","DT.CUR.UKPS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, Swiss franc (%)","DT.CUR.SWFR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, SDR (%)","DT.CUR.SDRW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, all other currencies (%)","DT.CUR.OTHC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, Multiple currencies (%)","DT.CUR.MULC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, Japanese yen (%)","DT.CUR.JYEN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, French franc (%)","DT.CUR.FFRC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, Euro (%)","DT.CUR.EURO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Currency composition of PPG debt, Deutsche mark (%)","DT.CUR.DMAK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Commitments, private creditors (COM, current US$)","DT.COM.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Commitments, official creditors (COM, current US$)","DT.COM.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Commitments, IDA (COM, current US$)","DT.COM.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Commitments, IBRD (COM, current US$)","DT.COM.MIBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Commitments, public and publicly guaranteed (COM, current US$)","DT.COM.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal rescheduled, private (current US$)","DT.AXR.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal rescheduled, official (current US$)","DT.AXR.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal rescheduled (current US$)","DT.AXR.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal forgiven (current US$)","DT.AXF.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal arrears, private creditors (current US$)","DT.AXA.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal arrears, official creditors (current US$)","DT.AXA.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal arrears, long-term DOD (US$)","DT.AXA.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, private creditors (AMT, current US$)","DT.AMT.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, other private creditors (AMT, current US$)","DT.AMT.PROP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PNG, commercial banks and other creditors (AMT, current US$)","DT.AMT.PNGC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PNG, bonds (AMT, current US$)","DT.AMT.PNGB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, commercial banks (AMT, current US$)","DT.AMT.PCBK.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, bonds (AMT, current US$)","DT.AMT.PBND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, official creditors (AMT, current US$)","DT.AMT.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, multilateral concessional (AMT, current US$)","DT.AMT.MLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, multilateral (AMT, current US$)","DT.AMT.MLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, IDA (AMT, current US$)","DT.AMT.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, IBRD (AMT, current US$)","DT.AMT.MIBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)","DT.AMT.DPPG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal repayments on external debt, private nonguaranteed (PNG) (AMT, current US$)","DT.AMT.DPNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal repayments on external debt, long-term (AMT, current US$)","DT.AMT.DLXF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Principal repayments on external debt, long-term + IMF (AMT, current US$)","DT.AMT.DLTF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","IMF repurchases (AMT, current US$)","DT.AMT.DIMF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, bilateral concessional (AMT, current US$)","DT.AMT.BLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","PPG, bilateral (AMT, current US$)","DT.AMT.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","5.11532331122195","5.15193193146699","5.18359655695649","5.21646748596353","5.25856353544765","5.31308918411606","5.35184235344728","5.40528883006386","5.46440817955487","5.51710912385247","5.55627171819144","5.56564072778161","5.56502601979661","5.55363743972272","5.53066121228809","5.49618912254894","5.43150130437884","5.35312780325654","5.27622073191458","5.22500441268428","5.21342914192593","5.2283277797129","5.28608529719638","5.35990729225638","5.40867089817848","5.40803987858747","5.3467004700396","5.243297610377","5.11779523120486","5.00007690710391","4.90737357329509","4.812560452327","4.74540253933154","4.70269735515366","4.67975355830433","4.67558552933982","4.67142146068265","4.69037429087163","4.74112720604455","4.83638494737053","4.9806229632987","5.16208585234703","5.38034003751986","5.61831998202914","5.8538495495403","6.07109993005342","6.24859392985412","6.41530688024565","6.55226524199978","6.63106975969395","6.63668464492172","6.64609776606658","6.53067584052919","6.2910264790687","6.00956373364791","5.78334039072173","5.68657370916188","",
"Denmark","DNK","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","5.48224851029681","5.53236332274719","5.60057905320984","5.67575313920972","5.74222539522046","5.79209007187686","5.7966195598761","5.79579146179297","5.78620752467378","5.76435034885757","5.72900268817534","5.65779560901318","5.57057888770102","5.48385437678103","5.42280401086305","5.4004872272305","5.38726615104586","5.41440863088783","5.45908545447062","5.48667290748202","5.47769230799627","5.41448352405857","5.32546438679264","5.22519532348484","5.1350754485301","5.06756247475978","4.99745916112251","4.94621601134197","4.91468763414205","4.90437667156029","4.91723955985713","4.9267814342063","4.96171811272764","5.03247659129444","5.1536914188553","5.33089728602254","5.53731591569667","5.79160789844852","6.0695702399696","6.33854150641592","6.57740848577034","6.77873360363948","6.9577089211481","7.0986262138598","7.17712810215459","7.17964702250415","7.07770175079561","6.90032450633317","6.68779655432899","6.49986829595395","6.37318446618145","6.20294301980836","6.1057252028926","6.1094655864029","6.17979443540768","6.25825436014038","6.36784067620246","",
"Denmark","DNK","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","5.78243390956358","5.82207186865911","5.87580669662745","5.93262916411827","5.97861388732717","6.00770405431587","6.01064709872764","6.00808104708549","5.99433025007866","5.96401932948468","5.91584802563361","5.84140291661846","5.74551958635664","5.64744714602161","5.57617118357393","5.54695906815033","5.54465270937785","5.58802856554815","5.6494600785657","5.6863182068705","5.67397519537441","5.61387028263356","5.51192842367893","5.38696118152273","5.26845580660881","5.17460763023468","5.09282819497391","5.03346859501266","4.99519855348242","4.9745052950541","4.97028369817879","4.96924828895504","4.98779813627603","5.03567175139738","5.1282877564305","5.27290835976246","5.44954022819851","5.6723149614797","5.92007309718335","6.16392815945988","6.38458257189628","6.58368347947031","6.76558935291148","6.91201595318165","6.99602117153253","7.00262464122229","6.91451603156587","6.74911464828948","6.54497837387405","6.3612747392879","6.2354791704037","6.10792483648507","6.04880017988891","6.07599114050174","6.15926916784282","6.25084137939716","6.35360934511667","",
"Denmark","DNK","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","6.3249911128162","6.3301033142975","6.32660734753991","6.31181482428258","6.28142634620903","6.23455257652644","6.14568537584897","6.04159819004827","5.93723090680268","5.85728860349277","5.81508310149199","5.79418182880931","5.81293946274519","5.84745435813694","5.86155968137495","5.83444640699821","5.75531875565704","5.64423361733664","5.51845302362988","5.40444594842472","5.31884417037213","5.24495729630766","5.2004516283703","5.18273627943121","5.18630091472347","5.20866970435318","5.23527850648658","5.276944327268","5.34821891032698","5.47125449932841","5.65546434220504","5.871718493448","6.14175307614612","6.43826716069328","6.72384658095896","6.97484238289063","7.17815186367788","7.35930122033483","7.49906436233384","7.57139443886693","7.56382678842709","7.47493785372093","7.30370496261047","7.09153962360082","6.89981527429636","6.76632678254827","6.66117225895047","6.607099447524","6.60209320166226","6.63919731309153","6.7118289377397","6.77591649597133","6.86339665324097","6.93322739152566","6.97690772323363","7.02578612617046","7.15687730876378","",
"Denmark","DNK","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","6.44191939650709","6.43866770228274","6.4273303099456","6.4046948376679","6.36540634411848","6.30832467026522","6.22127268816493","6.11689913233084","6.01155088104747","5.93121969632162","5.89038844392809","5.88063167914715","5.9114129459677","5.95695589875987","5.97651732683004","5.94619012072443","5.86430640293516","5.7407587189773","5.59487367894138","5.45759246263316","5.34893603565597","5.26327551608598","5.20564168612583","5.1734204401768","5.15973802870766","5.16111220788194","5.17259459392773","5.19732405384263","5.24859325702871","5.34554361786398","5.49682493866359","5.68299737858033","5.91591862166281","6.1743140560018","6.4283962220159","6.65832718636585","6.85355512840916","7.03599237500811","7.18352267658714","7.26500811772222","7.26447088663702","7.1875446882052","7.02590639201247","6.82109546504194","6.6353160990762","6.50634745104288","6.40953208169732","6.36257177682504","6.36385280526386","6.40611492298546","6.48199828054797","6.57666527706836","6.69370902259766","6.79365703926061","6.86029365296707","6.91342000575547","7.00803640187373","",
"Denmark","DNK","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","6.65628068718169","6.5631470250664","6.45354628891164","6.34181042607526","6.25170795359832","6.19790664905403","6.16317229533894","6.17290645078943","6.19957607471683","6.20273446459591","6.16001728141884","6.06934914547539","5.94043816272678","5.79236588709716","5.65476631108717","5.54601745565315","5.45432574106412","5.39176714240227","5.35717112741389","5.34672894831719","5.35986018202732","5.38871269158163","5.44042865134179","5.52680504407106","5.66501320483089","5.86271381295775","6.10455879255211","6.39437151311971","6.70844902879173","7.01278587979708","7.28295028063978","7.49792399297932","7.68964050052069","7.83754094938178","7.91407159767659","7.90650282275629","7.80354945188663","7.62030876310787","7.39594392964768","7.19211059210444","7.04848281902989","6.954123375448","6.90995680501495","6.91156272813478","6.95020180778509","7.02145399796748","7.1105495594093","7.23840573214597","7.37907333983691","7.4941426358467","7.55956481972279","7.52677153620756","7.52338970594568","7.57505341708733","7.65120788731594","7.681751465635","7.54514739830879","",
