"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Rwanda","RWA","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.69938865276805","4.75518328143452","",
"Rwanda","RWA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0350485807","0.5246561675","2.539347052","0.7378070496","1.2037602605","0.4019480688","0.7071501048","0.441454967","0.8867670646","0.6023103149","0.4858069495","0.2314383853","0.4779145344","1.1241831618","0.8133255817","","",
"Rwanda","RWA","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.178411158215291","0.129846470802165","","0.00194600696389321","","0.00711314011479816","0","0","0.0207109637251805","0.0126880307428849","0.00416239577847673","0.0107732293468366","0.239934257663276","0.046689726229984","0.0685305116734628","0.0317892658409429","0.024070449348067","0.109696456651905","0.198314947373974","0.149817292056213","0.0894099453459478","",
"Rwanda","RWA","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.2947599703609","54.4919098475766","70.9689693072977","83.0066810192696","","56.6553758207771","0.10846312685443","61.4283928605281","58.8647688510582","56.6064083391953","61.3198859350201","44.5181113936821","66.3171771585321","49.7881585583306","52.5508573406037","43.6718721217746","51.1723487884762","37.9640947138135","36.8667491201113","48.0531593270072","56.2015008929911","",
"Rwanda","RWA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9291175063632","14.7715636210365","7.21316983973369","2.18219893459448","","3.19706024947456","5.25877973719591","7.64242230232104","2.75857199721475","4.68591232776946","3.87751663315791","4.55763073633423","1.33690950531321","1.36979163720337","3.01971438232454","4.21117624318112","4.99572945972539","5.73242420954915","4.07670215025452","3.80506680184979","3.5901809950255","",
"Rwanda","RWA","Export volume index (2000 = 100)","TX.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","232.2370224","292.6092947","211.1880662","205.7814593","248.4928069","309.5973483","343.3003431","348.0358003","265.0269516","263.1040461","296.9804715","242.8178696","193.1095291","175.5617383","64.2623429","90.78758754","120.294148","129.7120107","118.6404345","137.5588465","100","185.3058492","139.8876119","123.308732","152.0406678","146.6980961","149.744305","157.7925955","174.5747609","181.2927642","187.9487669","271.6809675","381.1975599","463.4251737","482.6902754","500.0071158","529.9951501","",
"Rwanda","RWA","Medium and high-tech exports (% manufactured exports)","TX.MNF.TECH.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.479978287242016","0.479978287242016","0.479978287242016","0.479978287242016","0.479978287242016","0.479978287242016","0.479978287242016","0.0614393404801924","0.143047992038033","0.0294014231235634","0.0294014231235634","0.0484089731143671","0.388074170174488","0.087615447564271","0.0621938360542093","0.0509821583232288","0.0706210995325491","0.0474138059415469","0.0303389898492935","0.340481095593652","0.0762182597865304","0.0546318328861369","0.112850292355425","0.045667139511796","0.0789760504882431","0.147097102514506","","",
"Rwanda","RWA","Children (0-14) living with HIV","SH.HIV.0014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3300","4000","4700","5400","6300","7700","9600","12000","14000","17000","19000","20000","22000","23000","24000","24000","25000","24000","24000","24000","23000","22000","21000","20000","18000","17000","16000","",
"Rwanda","RWA","People using safely managed drinking water services (% of population)","SH.H2O.SMDW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","People using safely managed drinking water services, urban (% of urban population)","SH.H2O.SMDW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.9611446959049","26.6279826524409","27.2987509961455","27.9734497270192","28.6520788450618","29.3346383502731","30.0211282426534","30.7115485222023","31.4058991889204","32.104180242807","32.8063916838628","33.5125335120874","34.2226057274807","34.936608330043","35.654541319774","36.3764046966741","","",
"Rwanda","RWA","People using safely managed drinking water services, rural (% of rural population)","SH.H2O.SMDW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","Improved water source (% of population with access)","SH.H2O.SAFE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.5","59.1","59.8","60.7","61.5","62.4","63.4","64.2","64.9","65.6","66.3","67","67.7","68.4","69.1","69.8","70.4","71.1","71.8","72.4","73.1","73.7","74.3","74.9","75.5","76.1","","",
"Rwanda","RWA","Improved water source, urban (% of urban population with access)","SH.H2O.SAFE.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.8","84.9","85","85.1","85.1","85.2","85.3","85.3","85.4","85.5","85.5","85.6","85.7","85.8","85.8","85.9","86","86","86.1","86.2","86.2","86.3","86.4","86.5","86.5","86.6","","",
"Rwanda","RWA","Improved water source, rural (% of rural population with access)","SH.H2O.SAFE.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57","57.6","58.2","58.7","59.3","59.9","60.5","61.1","61.7","62.3","62.9","63.5","64.1","64.7","65.3","65.9","66.5","67.1","67.7","68.3","68.9","69.5","70.1","70.7","71.3","71.9","","",
"Rwanda","RWA","People using at least basic drinking water services (% of population)","SH.H2O.BASW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.987881471655","47.6496911967761","48.322355033018","48.9534660945259","49.5840785710103","50.2204645629789","50.8630878138554","51.5121022623206","52.1673599946629","52.821659496146","53.4755519860447","54.1281223643605","54.7781854881028","55.4260193526138","56.0698939575079","56.710107974238","","",
"Rwanda","RWA","People using at least basic drinking water services, urban (% of urban population)","SH.H2O.BASW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.2089025211859","73.4585233058533","73.7081440905206","73.957764875188","74.2073856598554","74.4570064445228","74.7066272291902","74.9562480138575","75.2058687985249","75.4554895831923","75.7051103678597","75.9547311525271","76.2043519371944","76.4539727218618","76.7035935065292","76.9532142911966","","",
"Rwanda","RWA","People using at least basic drinking water services, rural (% of rural population)","SH.H2O.BASW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.3874752349047","42.7961430215782","43.2048108082518","43.6134785949252","44.0221463815987","44.4308141682723","44.8394819549457","45.2481497416192","45.6568175282926","46.0654853149662","46.4741531016397","46.8828208883131","47.2914886749867","47.7001564616602","48.1088242483336","48.5174920350072","","",
"Rwanda","RWA","Demand for family planning satisfied by modern methods (% of married women with demand for family planning)","SH.FPL.SATM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7","","","","","","","","11.4","","","","","18.4","","","38.8","","62.4","","","","","65.8","","",
"Rwanda","RWA","Mortality rate, neonatal (per 1,000 live births)","SH.DYN.NMRT","63.3","62.6","62","61.7","61.5","61.4","61.3","61.1","61","61","61","61","61.2","61.7","62.4","63.1","63.6","63.6","62.8","61.3","59","56.3","53.6","51.1","48.9","46.8","44.9","43.2","41.9","41","40.8","41.2","42","43","45.3","45.4","44.8","45.3","45.3","43.9","42.5","40.6","38.4","36.1","33.7","31.4","29.3","27.4","25.7","24.1","22.6","21.1","19.9","18.8","17.8","17.1","16.5","",
"Rwanda","RWA","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","SH.DYN.NCOM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","","","","","22","","","","","21","","","","","20","","",
"Rwanda","RWA","Mortality rate, under-5, male (per 1,000 live births)","SH.DYN.MORT.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","158.9","","","","","","","","","","203.8","","","","","","","","","","68","","","","","44.1","42","",
"Rwanda","RWA","Mortality rate, under-5, female (per 1,000 live births)","SH.DYN.MORT.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","142.1","","","","","","","","","","185.2","","","","","","","","","","58.8","","","","","36.6","34.8","",
"Rwanda","RWA","Mortality rate, under-5 (per 1,000 live births)","SH.DYN.MORT","221.6","216.9","213.2","210.9","209.9","209.7","210.7","212.4","214.9","217.9","221.2","224.6","228.7","234.1","240.2","246.3","250.6","250.6","244.7","233","217.9","201.3","186.4","174.8","166.1","159.6","154.5","150.8","148.5","148.1","150.6","156.7","165.5","183.7","284.4","252.6","197.4","221.7","240.2","205.4","194.7","180.6","164.1","147","130","114.6","101.2","89.5","79.6","71.2","63.6","56.6","50.9","46.8","43.4","40.5","38.5","",
"Rwanda","RWA","Prevalence of HIV, total (% of population ages 15-49)","SH.DYN.AIDS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.2","2.8","3.3","3.9","4.3","4.7","5.1","5.3","5.4","5.3","5.2","5","4.8","4.5","4.2","4","3.8","3.7","3.6","3.5","3.5","3.4","3.4","3.3","3.2","3.2","3.1","",
"Rwanda","RWA","Women's share of population ages 15+ living with HIV (%)","SH.DYN.AIDS.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.7188085400559","54.5475558882126","55.2742079960027","55.9006317130169","56.440708114518","56.8802135318784","57.2697498257982","57.6053574475345","57.8884269688768","58.1521409969112","58.4537558724774","58.7336967316223","59.0174708471743","59.2836363839475","59.5310910434918","59.7246802537313","59.9086726955915","60.0117010141801","60.0328039009444","59.9822430974042","59.8563269919415","59.7267699067943","59.5983105352569","59.5258704967983","59.4784424649076","59.4368818386789","59.4078400545609","",
"Rwanda","RWA","Probability of dying at age 5-14 years (per 1,000 children age 5)","SH.DYN.0514","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67","","","","","","","","","","65.8","","","","","","","","","","21.8","","","","","12.9","12","",
"Rwanda","RWA","Number of neonatal deaths","SH.DTH.NMRT","","9594","9614","9687","9795","9950","10146","10370","10656","11009","11412","11863","12395","13025","13730","14466","15182","15794","16203","16403","16350","16142","15882","15617","15366","15037","14633","14151","13671","13213","12900","12725","12661","12687","13151","13069","12905","13158","13348","13186","13056","12778","12383","11913","11354","10770","10200","9658","9155","8662","8183","7685","7284","6909","6565","6326","6121","",
"Rwanda","RWA","Cause of death, by non-communicable diseases (% of total)","SH.DTH.NCOM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.9","","","","","27.9","","","","","36.4","","","","","44.6","","",
"Rwanda","RWA","Number of under-five deaths","SH.DTH.MORT","","32022","31936","32037","32343","32816","33567","34546","35807","37322","39083","41067","43402","46217","49390","52756","55872","58054","58780","57946","56081","53636","51462","49992","49127","48638","48235","47881","47570","47482","47973","49299","51199","55955","88492","74734","56301","63648","69537","59418","57217","54042","50176","45995","41620","37525","33825","30466","27534","24968","22554","20254","18359","16987","15838","14845","14166","",
"Rwanda","RWA","Cause of death, by injury (% of total)","SH.DTH.INJR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.9","","","","","11.1","","","","","14","","","","","15","","",
"Rwanda","RWA","Number of infant deaths","SH.DTH.IMRT","19289","19159","19079","19135","19305","19602","20083","20702","21506","22456","23579","24829","26296","28036","29989","32024","33929","35296","35801","35408","34413","33127","32013","31227","30782","30482","30188","29838","29433","29125","29102","29522","30278","31593","36577","34805","33214","34797","35865","34628","34477","32992","31119","28920","26445","24145","21976","20049","18440","17073","15720","14320","13318","12472","11792","11173","10766","",
"Rwanda","RWA","Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","SH.DTH.COMM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.1","","","","","60.9","","","","","49.6","","","","","40.3","","",
"Rwanda","RWA","Number of deaths ages 5-14 years","SH.DTH.0514","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15685","","","","","","","","","","15076","","","","","","","","","","5872","","","","","3927","3738","",
"Rwanda","RWA","Condom use, population ages 15-24, male (% of males ages 15-24)","SH.CON.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","","","19","","18.5","","","","","37.2","","","","","","","",
"Rwanda","RWA","Condom use, population ages 15-24, female (% of females ages 15-24)","SH.CON.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","7","","5.1","","","","","13","","","","","","","",
"Rwanda","RWA","Prevalence of anemia among non-pregnant women (% of women ages 15-49)","SH.ANM.NPRG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.6","31.1","29.6","28.2","27","25.9","24.9","24","23.2","22.6","22","21.5","21.2","20.9","20.7","20.4","20","19.6","19.2","18.9","18.8","18.9","19.2","19.6","20.2","21.1","22.1","",
"Rwanda","RWA","Prevalence of anemia among children (% of children under 5)","SH.ANM.CHLD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.7","62.2","60.6","58.9","57.5","55.9","54.4","52.9","51.7","50.6","49.7","48.7","47.7","47.1","46.2","45.1","44","43","41.8","40.7","39.8","39","38.3","37.6","37","36.5","36.2","",
"Rwanda","RWA","Prevalence of anemia among women of reproductive age (% of women ages 15-49)","SH.ANM.ALLW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.3","30.9","29.4","28.1","27","25.9","25","24.1","23.4","22.7","22.2","21.7","21.4","21.1","20.8","20.5","20.2","19.8","19.4","19.1","19","19.1","19.4","19.9","20.4","21.3","22.3","",
"Rwanda","RWA","Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","SH.ALC.PCAP.LI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","",
"Rwanda","RWA","Women who believe a husband is justified in beating his wife when she refuses sex with him (%)","SG.VAW.REFU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.3","","","","","13.9","","","","","36.6","","","","","24.4","","",
"Rwanda","RWA","Women who believe a husband is justified in beating his wife (any of five reasons) (%)","SG.VAW.REAS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.3","","","","","48","","","","","56.2","","","","","41.4","","",
"Rwanda","RWA","Women who believe a husband is justified in beating his wife when she neglects the children (%)","SG.VAW.NEGL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.4","","","","","41.1","","","","","43.6","","","","","29.4","","",
"Rwanda","RWA","Women who believe a husband is justified in beating his wife when she goes out without telling him (%)","SG.VAW.GOES.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.6","","","","","26.3","","","","","35.8","","","","","22.3","","",
"Rwanda","RWA","Women who believe a husband is justified in beating his wife when she burns the food (%)","SG.VAW.BURN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.4","","","","","10.7","","","","","18.8","","","","","8.9","","",
"Rwanda","RWA","Women who believe a husband is justified in beating his wife when she argues with him (%)","SG.VAW.ARGU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7","","","","","7.3","","","","","32.7","","","","","20.4","","",
"Rwanda","RWA","Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49)","SG.VAW.1549.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.3","","","","20.7","","","",
"Rwanda","RWA","Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)","SG.TIM.UWRK.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)","SG.TIM.UWRK.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no)","SG.NOD.CONS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","1","","1","","1","","",
"Rwanda","RWA","Mothers are guaranteed an equivalent position after maternity leave (1=yes; 0=no)","SG.MMR.LEVE.EP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","1","","1","","1","","",
"Rwanda","RWA","Legislation exists on domestic violence (1=yes; 0=no)","SG.LEG.DVAW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","1","","",
"Rwanda","RWA","Law mandates nondiscrimination based on gender in hiring (1=yes; 0=no)","SG.LAW.NODC.HR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0","","0","","0","","",
"Rwanda","RWA","Law mandates paid or unpaid maternity leave (1=yes; 0=no)","SG.LAW.LEVE.PU","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","1","","1","","1","","",
"Rwanda","RWA","Law mandates equal remuneration for females and males for work of equal value (1=yes; 0=no)","SG.LAW.EQRM.WK","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0","","",
"Rwanda","RWA","Law prohibits or invalidates child or early marriage (1=yes; 0=no)","SG.LAW.CHMR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","",
"Rwanda","RWA","Nonpregnant and nonnursing women can do the same jobs as men (1=yes; 0=no)","SG.JOB.NOPN.EQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","1","","1","","1","","",
"Rwanda","RWA","Proportion of seats held by women in national parliaments (%)","SG.GEN.PARL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1","","","","","","","17.1","17.1","17.1","25.7","25.7","25.7","48.8","48.8","48.8","48.8","48.8","56.3","56.3","56.3","56.3","56.3","63.8","63.8","63.8","63.8","61.3",
"Rwanda","RWA","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)","SG.DMK.SRCR.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.5","","",
"Rwanda","RWA","Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)","SG.DMK.ALLD.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.3","","","","","47.1","","","","","58.7","","","","","65.4","","",
"Rwanda","RWA","Government expenditure on education, total (% of GDP)","SE.XPD.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","2.15020990371704","2.23247003555298","2.44127988815308","2.66607999801636","4.38011980056763","","","","","","3.51462006568909","3.33769989013672","3.74197006225586","","","","","","","","","","4.57842016220093","4.09570980072021","5.66509008407593","","","","","","4.28608989715576","3.78632998466492","","4.94518995285034","4.71555995941162","4.74606990814209","5.02228021621704","","3.79746007919312","3.61734008789063","",
"Rwanda","RWA","Government expenditure on education, total (% of government expenditure)","SE.XPD.TOTL.GB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.9094200134277","21.0961399078369","26.6995697021484","","","","","","18.774959564209","15.5908803939819","","17.3757591247559","15.3847599029541","15.9206800460815","16.5967102050781","","12.4876403808594","","",
"Rwanda","RWA","Expenditure on tertiary education (% of government expenditure on education)","SE.XPD.TERT.ZS","","","","","","","","","","","","","","","","","","14.7870101928711","12.4678297042847","14.7587699890137","13.5375099182129","10.496600151062","","","","","","16.372709274292","15.7498397827148","16.4912796020508","","","","","","","","","","","34.6516418457031","","","","","","","25.4119606018066","25.4097309112549","","22.7496891021729","18.4349098205566","13.2689800262451","14.0221004486084","","20.8579196929932","","",
"Rwanda","RWA","Government expenditure per student, tertiary (% of GDP per capita)","SE.XPD.TERT.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1216.54663085938","","","","","318.192993164063","","252.397964477539","207.632095336914","","179.950744628906","121.349609375","92.8959884643555","98.8911819458008","","111.926628112793","8.61367988586426","",
"Rwanda","RWA","Expenditure on secondary education (% of government expenditure on education)","SE.XPD.SECO.ZS","","","","","","","","","","","","","","","","","","17.3492202758789","16.9891300201416","15.4883899688721","18.8560009002686","12.4543199539185","","","","","","14.5923500061035","17.7635898590088","16.9343700408936","","","","","","","","","","","16.6829204559326","","","","","","","19.7594699859619","24.9872703552246","","30.6811695098877","37.6495208740234","36.4854507446289","41.7137107849121","","42.6247901916504","52.8252410888672","",
"Rwanda","RWA","Government expenditure per student, secondary (% of GDP per capita)","SE.XPD.SECO.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.2806510925293","","","","","","","30.2007694244385","31.9898700714111","","35.7737808227539","37.5353088378906","34.2217788696289","38.9848289489746","","32.3597412109375","","",
"Rwanda","RWA","Logistics performance index: Ability to track and trace consignments (1=low to 5=high)","LP.LPI.TRAC.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6","","","1.99","","2.39","","2.939394","","3.040086","",
"Rwanda","RWA","Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high)","LP.LPI.TIME.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.38","","","2.05","","2.76","","3.339394","","3.351829","",
"Rwanda","RWA","Logistics performance index: Overall (1=low to 5=high)","LP.LPI.OVRL.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.77","","","2.04","","2.27","","2.759116","","2.986229","",
"Rwanda","RWA","Logistics performance index: Competence and quality of logistics services (1=low to 5=high)","LP.LPI.LOGS.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.67","","","1.85","","2.06","","2.639394","","2.868034","",
"Rwanda","RWA","Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high)","LP.LPI.ITRN.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.67","","","2.88","","2.27","","2.776515","","3.053013","",
"Rwanda","RWA","Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high)","LP.LPI.INFR.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.53","","","1.63","","1.88","","2.32197","","2.621956","",
"Rwanda","RWA","Logistics performance index: Efficiency of customs clearance process (1=low to 5=high)","LP.LPI.CUST.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8","","","1.63","","2.19","","2.5","","2.933449","",
"Rwanda","RWA","Lead time to import, median case (days)","LP.IMP.DURS.MD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","",
"Rwanda","RWA","Lead time to export, median case (days)","LP.EXP.DURS.MD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","",
"Rwanda","RWA","Individuals using the Internet (% of population)","IT.NET.USER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","0.000883372","0.001625791","0.011763573","0.067176482","0.06283146","0.24067241","0.292784719","0.356918467","0.430854243","0.556041165","","2.115387178","4.5","7.7","8","7","8.023854277","9","10.6","18","20","",
"Rwanda","RWA","Secure Internet servers (per 1 million people)","IT.NET.SECR.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.120056580265147","","","","","","","0.309018106297902","0.601356298996757","0.683137302204913","0.950925492990681","2.13182995449099","2.71121469557894","3.87823847235481","4.12741573128391","5.53807054293565","",
"Rwanda","RWA","Secure Internet servers","IT.NET.SECR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","3","6","7","10","23","30","44","48","66","",
"Rwanda","RWA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.012404938","0.012513976","0.017638024","0.025614055","0.01095573","0.021026304","0.03637628","0.077573184","0.047984775","0.023614782","0.02410734","0.169979011","0.170231342","",
"Rwanda","RWA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1148","1180","1704","2543","1120","2214","3942","8645","5498","2781","2917","21125","21721","",
"Rwanda","RWA","Fixed telephone subscriptions (per 100 people)","IT.MLT.MAIN.P2","0.046566742","","","","","0.018558976","","","","","0.031961254","","","","","0.052762386","0.051113758","0.053785464","0.056199023","0.056353903","0.064192518","0.062857183","0.073541637","0.082337684","0.083506504","0.08454731","0.084982895","0.097331563","0.115970045","0.127536789","0.143886866","0.162009526","0.179722235","0.181330597","0.174566865","0.121825518","0.172929763","0.179596169","0.150983492","0.161097362","0.209253039","0.245433706","0.279331691","0.280128558","0.248228433","0.250290128","0.241818969","0.232903575","0.164042492","0.317683331","0.366014404","0.349065869","0.387185988","0.384986331","0.410014869","0.136651055","0.105041696","",
"Rwanda","RWA","Fixed telephone subscriptions","IT.MLT.MAIN","1366","","","","","600","","","","","1200","","","","","2300","2300","2500","2700","2800","3300","3340","4034","4666","4905","5168","5444","6561","8171","9213","10381","11298","11763","11000","10000","6900","10254","11621","10825","12651","17568","21500","25105","25565","22972","23601","23362","23123","16770","33451","39664","38901","44363","45338","49612","16983","13403","",
"Rwanda","RWA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.069738333","0.14007359","0.464530312","0.742008878","0.916726444","1.432364759","1.483308604","2.36469608","3.252279849","6.397339361","12.93790517","23.07054695","32.74752019","39.89652123","49.66704344","56.80079399","64.02469114","70.48290534","69.9196415","",
"Rwanda","RWA","Mobile cellular subscriptions","IT.CEL.SETS","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5000","11000","39000","65000","82391","130720","137271","222978","314201","635137","1322637","2429252","3548761","4446194","5690751","6689158","7747019","8759619","8921533","",
"Rwanda","RWA","Container port traffic (TEU: 20 foot equivalent units)","IS.SHP.GOOD.TU","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","Liner shipping connectivity index (maximum value in 2004 = 100)","IS.SHP.GCNW.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
